trade_id,date,symbol,signal_kind,side,entry_time,exit_time,entry_price,exit_price,gross_pnl,net_pnl,holding_seconds,exit_reason,pre_or_post_1pm,continuation_or_reversal,call_or_put,burst_score_reconstructed,label_bad_trade,label_target_bucket,ml_ready_entry_features,ml_ready_target_label,current_bucket,actual_points,best_possible_points,fallback_hold_points,trade_alive_at_1s,trade_alive_at_3s,exit_cut_points_1s,exit_cut_points_3s,idx_pre_velocity_aligned,idx_pre_accel_aligned,opt_pre_velocity_5s,opt_pre_depth_imb_mean,opt_pre_spread_mean,pre_entry_option_tick_count,pre_entry_index_tick_count,label_entry_keep,label_bad_trade_int,target_live_trainable,fold_id,eval_date,model,prob_keep_3,prob_extend_to_5,prob_extend_to_7,predicted_bucket_raw,predicted_confidence,used_fallback_to_current_bucket,predicted_bucket,actual_label
20260417T102501|BFO:SENSEX2642378100CE|CONTINUATION_CALL|CALL,2026-04-17,BFO:SENSEX2642378100CE,CONTINUATION_CALL,CALL,2026-04-17T10:25:01.622625,2026-04-17T10:25:03,839.65,842.65,1500.0,1500.0,1.377375,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,1.0,False,extend_to_7,True,True,keep_3,3.0,9.149999999999975,7.050000000000068,True,False,2.1499999999999773,3.8500000000000223,2.0738189601029493,0.1916214102509166,-0.5833333333333334,-0.3125916311350828,1.7624999999999886,4.0,5.0,1,0,True,4,2026-04-17,logistic,0.1528689177355976,0.1651286085440846,0.6820024737203177,extend_to_7,0.6820024737203177,False,extend_to_7,extend_to_7
20260417T103005|BFO:SENSEX2642378100CE|CONTINUATION_CALL|CALL,2026-04-17,BFO:SENSEX2642378100CE,CONTINUATION_CALL,CALL,2026-04-17T10:30:06.113870,2026-04-17T10:30:06,853.1,856.1,1500.0,1500.0,-0.11387,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,2.0,False,extend_to_7,True,True,keep_3,3.0,14.5,5.2999999999999545,False,False,12.899999999999975,12.899999999999975,1.30298315783806,-1.6368532622695875,1.625,0.3782684830676996,2.099999999999985,3.0,6.0,1,0,True,4,2026-04-17,logistic,0.3617732883309093,0.08166559976896452,0.556561111900126,extend_to_7,0.556561111900126,False,extend_to_7,extend_to_7
20260417T104003|BFO:SENSEX2642378400PE|CONTINUATION_PUT|PUT,2026-04-17,BFO:SENSEX2642378400PE,CONTINUATION_PUT,PUT,2026-04-17T10:40:03.409217,2026-04-17T10:40:04,786.15,789.15,1500.0,1500.0,0.590783,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,3.0,False,extend_to_7,True,True,keep_3,3.0,16.399999999999977,16.399999999999977,False,False,3.1000000000000227,3.1000000000000227,1.9377427022734597,2.8794359586934055,-0.5166666666666894,-0.1977540003855793,1.7125000000000057,4.0,5.0,1,0,True,4,2026-04-17,logistic,0.14435042746228818,0.18424940330646544,0.6714001692312463,extend_to_7,0.6714001692312463,False,extend_to_7,extend_to_7
20260417T111006|BFO:SENSEX2642378000CE|CONTINUATION_CALL|CALL,2026-04-17,BFO:SENSEX2642378000CE,CONTINUATION_CALL,CALL,2026-04-17T11:10:06.271327,2026-04-17T11:10:08,841.3,844.3,1500.0,1500.0,1.728673,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,4.0,False,extend_to_7,True,True,keep_3,3.0,16.700000000000045,16.700000000000045,True,False,0.7000000000000455,3.300000000000068,1.417847372605852,5.973481900883466,-1.8500000000000227,0.1916264090177133,1.5999999999999848,3.0,5.0,1,0,True,4,2026-04-17,logistic,0.2777529018486001,0.18524430655856247,0.5370027915928375,extend_to_7,0.5370027915928375,True,keep_3,extend_to_7
20260417T120027|BFO:SENSEX2642378400PE|CONTINUATION_PUT|PUT,2026-04-17,BFO:SENSEX2642378400PE,CONTINUATION_PUT,PUT,2026-04-17T12:00:27.394378,2026-04-17T12:00:28,739.35,742.35,1500.0,1500.0,0.605622,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,5.0,False,extend_to_7,True,True,extend_to_7,3.0,9.549999999999956,8.0,False,False,5.649999999999977,5.649999999999977,1.6823498502748442,4.195702666002569,-0.7000000000000076,0.2341069694681195,1.3625000000000398,4.0,5.0,1,0,True,4,2026-04-17,logistic,0.1807296284599787,0.17991212869212506,0.6393582428478962,extend_to_7,0.6393582428478962,False,extend_to_7,extend_to_7
20260417T121505|BFO:SENSEX2642378500PE|CONTINUATION_PUT|PUT,2026-04-17,BFO:SENSEX2642378500PE,CONTINUATION_PUT,PUT,2026-04-17T12:15:05.227481,2026-04-17T12:15:04,776.3,779.3,1500.0,1500.0,-1.227481,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,2.0,False,extend_to_5,True,True,keep_3,3.0,5.150000000000091,-1.6999999999999318,False,False,3.5,3.5,1.4952212927503086,,4.149999999999977,0.1967092111838817,1.5374999999999943,4.0,4.0,1,0,True,4,2026-04-17,logistic,0.1493626709533093,0.15970786156066255,0.6909294674860282,extend_to_7,0.6909294674860282,False,extend_to_7,extend_to_5
20260417T123022|BFO:SENSEX2642378500PE|CONTINUATION_PUT|PUT,2026-04-17,BFO:SENSEX2642378500PE,CONTINUATION_PUT,PUT,2026-04-17T12:30:22.121513,2026-04-17T12:30:25,784.8,787.8,1500.0,1500.0,2.878487,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,1.0,False,keep_3,True,True,keep_3,3.0,4.300000000000068,-2.3999999999999773,True,False,2.050000000000068,3.800000000000068,1.4000178502290457,-1.8842798645983896,1.375,0.1261446886446886,1.262500000000017,4.0,5.0,1,0,True,4,2026-04-17,logistic,0.17734638560887317,0.11056050517557077,0.712093109215556,extend_to_7,0.712093109215556,False,extend_to_7,keep_3
20260417T130505|BFO:SENSEX2642378000CE|CONTINUATION_CALL|CALL,2026-04-17,BFO:SENSEX2642378000CE,CONTINUATION_CALL,CALL,2026-04-17T13:05:05.607622,2026-04-17T13:05:27,853.45,855.45,1000.0,1000.0,21.392378,TARGET_HIT,POST_1PM,CONTINUATION,CALL,1.0,False,keep_3,True,True,keep_3,2.0,2.5499999999999545,1.5499999999999543,True,True,2.449999999999932,2.449999999999932,0.9837497717153506,0.7246346364666434,1.9250000000000111,-0.024940133037694,2.209999999999991,5.0,5.0,1,0,True,4,2026-04-17,logistic,0.26845682354033307,0.12970056758789733,0.6018426088717695,extend_to_7,0.6018426088717695,False,extend_to_7,keep_3
20260417T131001|BFO:SENSEX2642378100CE|CONTINUATION_CALL|CALL,2026-04-17,BFO:SENSEX2642378100CE,CONTINUATION_CALL,CALL,2026-04-17T13:10:01.113180,2026-04-17T13:10:04,822.0,825.0,1500.0,1500.0,2.88682,TARGET_HIT,POST_1PM,CONTINUATION,CALL,4.0,False,keep_3,True,True,keep_3,3.0,3.9500000000000455,-3.5,True,False,0.0499999999999545,3.0,1.8491285981503045,3.170165101373121,2.1000000000000227,-0.0617151253266164,2.1499999999999773,4.0,5.0,1,0,True,4,2026-04-17,logistic,0.2165814463960823,0.1332989175659968,0.6501196360379209,extend_to_7,0.6501196360379209,False,extend_to_7,keep_3
20260417T134515|BFO:SENSEX2642378100CE|CONTINUATION_CALL|CALL,2026-04-17,BFO:SENSEX2642378100CE,CONTINUATION_CALL,CALL,2026-04-17T13:45:15.929262,2026-04-17T13:45:20,845.75,848.75,1500.0,1500.0,4.070738,TARGET_HIT,POST_1PM,CONTINUATION,CALL,0.0,False,keep_3,True,True,keep_3,3.0,4.25,0.6499999999999773,True,True,-0.2000000000000454,2.6499999999999773,0.5200197607513452,1.295144316266053,-0.7749999999999773,-0.2502179598953792,2.1999999999999886,2.0,5.0,1,0,True,4,2026-04-17,logistic,0.35069887567580477,0.08134174691500544,0.5679593774091897,extend_to_7,0.5679593774091897,False,extend_to_7,keep_3
20260417T144025|BFO:SENSEX2642378200CE|CONTINUATION_CALL|CALL,2026-04-17,BFO:SENSEX2642378200CE,CONTINUATION_CALL,CALL,2026-04-17T14:40:25.543910,2026-04-17T14:40:27,823.4,826.4,1500.0,1500.0,1.45609,TARGET_HIT,POST_1PM,CONTINUATION,CALL,5.0,False,extend_to_7,True,True,extend_to_7,3.0,7.450000000000045,-0.1499999999999772,True,False,1.8999999999999773,3.0,2.3555035865962717,4.407382426830177,0.625,0.3367476662671171,1.283333333333341,3.0,6.0,1,0,True,4,2026-04-17,logistic,0.4011943439362132,0.10948797709964245,0.48931767896414424,extend_to_7,0.48931767896414424,True,extend_to_7,extend_to_7
20260417T144504|BFO:SENSEX2642378200CE|CONTINUATION_CALL|CALL,2026-04-17,BFO:SENSEX2642378200CE,CONTINUATION_CALL,CALL,2026-04-17T14:45:04.233263,2026-04-17T14:45:06,858.75,861.75,1500.0,1500.0,1.766737,TARGET_HIT,POST_1PM,CONTINUATION,CALL,3.0,False,extend_to_7,True,True,keep_3,3.0,9.25,3.3500000000000227,True,False,0.8999999999999773,3.0,2.4401335973131433,7.081529294993396,0.0499999999999924,-0.2832120582120582,2.1250000000000284,4.0,5.0,1,0,True,4,2026-04-17,logistic,0.23699094768451742,0.219496595930785,0.5435124563846977,extend_to_7,0.5435124563846977,True,keep_3,extend_to_7
20260420T092519|BFO:SENSEX2642378500CE|CONTINUATION_CALL|CALL,2026-04-20,BFO:SENSEX2642378500CE,CONTINUATION_CALL,CALL,2026-04-20T09:25:20.146197,2026-04-20T09:25:20,759.25,762.25,1500.0,1500.0,-0.146197,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,1.0,False,extend_to_7,True,True,keep_3,3.0,35.39999999999998,24.450000000000045,False,False,4.5499999999999545,4.5499999999999545,3.9256815744936726,1.149442651152226,0.4833333333333485,0.1743028021413219,1.8625000000000111,4.0,6.0,1,0,True,5,2026-04-20,logistic,0.26676766262768187,0.1638607210487983,0.5693716163235198,extend_to_7,0.5693716163235198,False,extend_to_7,extend_to_7
20260420T093505|BFO:SENSEX2642378800PE|CONTINUATION_PUT|PUT,2026-04-20,BFO:SENSEX2642378800PE,CONTINUATION_PUT,PUT,2026-04-20T09:35:05.997143,2026-04-20T09:35:10,770.85,773.85,1500.0,1500.0,4.002857,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,5.0,False,keep_3,True,True,extend_to_7,3.0,4.149999999999977,-16.450000000000045,True,True,-1.9500000000000457,0.1000000000000227,1.6918303463049356,7.0946447856695585,5.600000000000023,-0.1154692082111437,1.7000000000000457,3.0,6.0,1,0,True,5,2026-04-20,logistic,0.31056947911662663,0.1689032659010438,0.5205272549823297,extend_to_7,0.5205272549823297,True,extend_to_7,keep_3
20260420T100500|BFO:SENSEX2642378400CE|CONTINUATION_CALL|CALL,2026-04-20,BFO:SENSEX2642378400CE,CONTINUATION_CALL,CALL,2026-04-20T10:05:00.216188,2026-04-20T10:05:01,759.05,762.05,1500.0,1500.0,0.783812,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,1.0,False,extend_to_7,True,True,keep_3,3.0,13.75,11.650000000000093,False,False,6.900000000000091,6.900000000000091,3.846073912226029,-2.998384910906341,-1.3833333333333635,0.0910866832735333,1.7000000000000457,5.0,5.0,1,0,True,5,2026-04-20,logistic,0.11430341560250012,0.15026152055990655,0.7354350638375933,extend_to_7,0.7354350638375933,False,extend_to_7,extend_to_7
20260420T101539|BFO:SENSEX2642378800PE|CONTINUATION_PUT|PUT,2026-04-20,BFO:SENSEX2642378800PE,CONTINUATION_PUT,PUT,2026-04-20T10:15:39.556068,2026-04-20T10:15:41,737.25,740.25,1500.0,1500.0,1.443932,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,1.0,False,keep_3,True,True,keep_3,3.0,4.2999999999999545,-10.75,True,False,2.75,4.2999999999999545,1.9704203639531437,-0.6708380636563582,0.0999999999999848,0.0071225071225071,1.5625,4.0,5.0,1,0,True,5,2026-04-20,logistic,0.1777949569653081,0.14035568505010304,0.6818493579845889,extend_to_7,0.6818493579845889,False,extend_to_7,keep_3
20260420T103004|BFO:SENSEX2642378500CE|CONTINUATION_CALL|CALL,2026-04-20,BFO:SENSEX2642378500CE,CONTINUATION_CALL,CALL,2026-04-20T10:30:05.107986,2026-04-20T10:30:05,799.95,802.95,1500.0,1500.0,-0.107986,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,0.0,False,extend_to_7,True,True,keep_3,3.0,11.049999999999956,6.199999999999932,False,False,6.599999999999909,6.599999999999909,1.422926166387415,0.8467416161902911,-0.1499999999999772,-0.0975608576183288,1.7583333333333635,6.0,5.0,1,0,True,5,2026-04-20,logistic,0.23820248313201284,0.23323066712282303,0.5285668497451641,extend_to_7,0.5285668497451641,True,keep_3,extend_to_7
20260420T103508|BFO:SENSEX2642378600CE|CONTINUATION_CALL|CALL,2026-04-20,BFO:SENSEX2642378600CE,CONTINUATION_CALL,CALL,2026-04-20T10:35:08.481019,2026-04-20T10:35:11,788.0,791.0,1500.0,1500.0,2.518981,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,5.0,False,extend_to_7,True,True,extend_to_7,3.0,16.600000000000023,15.200000000000044,True,False,1.7999999999999543,5.2000000000000455,2.3371111269542255,4.3562105805259055,1.6833333333333182,-0.0766021637812395,1.8200000000000045,5.0,5.0,1,0,True,5,2026-04-20,logistic,0.14147248101282947,0.22706686725812852,0.631460651729042,extend_to_7,0.631460651729042,False,extend_to_7,extend_to_7
20260420T104002|BFO:SENSEX2642378600CE|CONTINUATION_CALL|CALL,2026-04-20,BFO:SENSEX2642378600CE,CONTINUATION_CALL,CALL,2026-04-20T10:40:03.051748,2026-04-20T10:40:03,797.4,800.4,1500.0,1500.0,-0.051748,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,3.0,False,extend_to_7,True,True,keep_3,3.0,29.550000000000068,29.550000000000068,False,False,4.550000000000068,4.550000000000068,0.0025032686453619,8.264440240445516,-0.625,-0.3376623376623376,1.9249999999999543,2.0,5.0,1,0,True,5,2026-04-20,logistic,0.3309907490640835,0.15389533327655258,0.515113917659364,extend_to_7,0.515113917659364,True,keep_3,extend_to_7
20260420T113510|BFO:SENSEX2642379100PE|CONTINUATION_PUT|PUT,2026-04-20,BFO:SENSEX2642379100PE,CONTINUATION_PUT,PUT,2026-04-20T11:35:11.056865,2026-04-20T11:35:11,765.0,768.0,1500.0,1500.0,-0.056865,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,1.0,False,extend_to_5,True,True,keep_3,3.0,6.9500000000000455,4.899999999999977,False,False,3.2999999999999545,3.2999999999999545,1.7874251779848702,1.5735902139389988,,0.0588235294117647,1.8999999999999773,2.0,5.0,1,0,True,5,2026-04-20,logistic,0.24483849781703215,0.10835295894311284,0.646808543239855,extend_to_7,0.646808543239855,False,extend_to_7,extend_to_5
20260420T120514|BFO:SENSEX2642379100PE|CONTINUATION_PUT|PUT,2026-04-20,BFO:SENSEX2642379100PE,CONTINUATION_PUT,PUT,2026-04-20T12:05:14.360206,2026-04-20T12:05:20,765.05,768.05,1500.0,1500.0,5.639794,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,0.0,False,keep_3,True,True,keep_3,3.0,3.050000000000068,2.550000000000068,True,True,0.0,1.650000000000091,0.2883187205357423,1.0718230575915784,,,,0.0,5.0,1,0,True,5,2026-04-20,logistic,0.34110498685196533,0.062463276836096385,0.5964317363119382,extend_to_7,0.5964317363119382,False,extend_to_7,keep_3
20260420T121002|BFO:SENSEX2642379000PE|CONTINUATION_PUT|PUT,2026-04-20,BFO:SENSEX2642379000PE,CONTINUATION_PUT,PUT,2026-04-20T12:10:02.713476,2026-04-20T12:10:02,739.0,742.0,1500.0,1500.0,-0.713476,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,3.0,False,extend_to_7,True,True,keep_3,3.0,8.100000000000023,8.100000000000023,False,False,3.9500000000000455,3.9500000000000455,3.271807293088936,14.47510718945615,,,,1.0,5.0,1,0,True,5,2026-04-20,logistic,0.25712712413503375,0.26192080432722853,0.4809520715377376,extend_to_7,0.4809520715377376,True,keep_3,extend_to_7
20260420T121500|BFO:SENSEX2642379000PE|CONTINUATION_PUT|PUT,2026-04-20,BFO:SENSEX2642379000PE,CONTINUATION_PUT,PUT,2026-04-20T12:15:00.144965,2026-04-20T12:15:03,765.25,768.25,1500.0,1500.0,2.855035,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,4.0,False,extend_to_5,True,True,keep_3,3.0,5.7000000000000455,5.7000000000000455,True,False,0.0499999999999545,4.149999999999977,0.0119811876156594,11.451809003210304,-0.0249999999999772,0.1167531167531167,2.0833333333333335,3.0,5.0,1,0,True,5,2026-04-20,logistic,0.35309515832710486,0.23117954639004257,0.41572529528285257,extend_to_7,0.41572529528285257,True,keep_3,extend_to_5
20260420T131503|BFO:SENSEX2642378900PE|CONTINUATION_PUT|PUT,2026-04-20,BFO:SENSEX2642378900PE,CONTINUATION_PUT,PUT,2026-04-20T13:15:03.668839,2026-04-20T13:15:05,829.0,832.0,1500.0,1500.0,1.331161,TARGET_HIT,POST_1PM,CONTINUATION,PUT,5.0,False,extend_to_7,True,True,extend_to_7,3.0,7.899999999999977,6.25,True,False,-1.2000000000000457,4.5499999999999545,3.1427514201153555,9.594248212557948,3.3333333333333335,0.2381720430107526,1.5999999999999943,4.0,5.0,1,0,True,5,2026-04-20,logistic,0.24347915578365548,0.2251822705773756,0.5313385736389687,extend_to_7,0.5313385736389687,True,extend_to_7,extend_to_7
20260420T132014|BFO:SENSEX2642378900PE|CONTINUATION_PUT|PUT,2026-04-20,BFO:SENSEX2642378900PE,CONTINUATION_PUT,PUT,2026-04-20T13:20:14.175606,2026-04-20T13:20:15,810.75,813.75,1500.0,1500.0,0.824394,TARGET_HIT,POST_1PM,CONTINUATION,PUT,1.0,False,keep_3,True,True,keep_3,3.0,4.4500000000000455,-0.75,False,False,3.0,3.0,0.844638037410398,0.6940127901894193,,0.1129351678132166,1.7333333333333103,3.0,5.0,1,0,True,5,2026-04-20,logistic,0.35190461058875583,0.08201902383221076,0.5660763655790334,extend_to_7,0.5660763655790334,False,extend_to_7,keep_3
20260420T132505|BFO:SENSEX2642378800PE|CONTINUATION_PUT|PUT,2026-04-20,BFO:SENSEX2642378800PE,CONTINUATION_PUT,PUT,2026-04-20T13:25:05.944439,2026-04-20T13:25:07,833.35,836.35,1500.0,1500.0,1.055561,TARGET_HIT,POST_1PM,CONTINUATION,PUT,3.0,False,keep_3,True,True,keep_3,3.0,4.449999999999932,0.1499999999999772,True,False,2.0499999999999545,4.449999999999932,1.1513170155538934,3.606429930228341,2.9000000000000057,0.0439283239283239,1.7900000000000091,5.0,6.0,1,0,True,5,2026-04-20,logistic,0.42649754275657153,0.1330982943528421,0.4404041628905863,extend_to_7,0.4404041628905863,True,keep_3,keep_3
20260420T133019|BFO:SENSEX2642378400CE|REVERSAL_CALL|CALL,2026-04-20,BFO:SENSEX2642378400CE,REVERSAL_CALL,CALL,2026-04-20T13:30:19.202822,2026-04-20T13:30:21,830.4,833.4,1500.0,1500.0,1.797178,TARGET_HIT,POST_1PM,REVERSAL,CALL,1.0,False,extend_to_7,True,True,keep_3,3.0,14.5,10.700000000000044,True,False,1.6499999999999773,3.8999999999999777,3.022611836637082,-1.4524635722102368,0.4333333333333182,0.196638723090336,1.0799999999999728,5.0,5.0,1,0,True,5,2026-04-20,logistic,0.12276273846716057,0.07855191714364228,0.7986853443891972,extend_to_7,0.7986853443891972,False,extend_to_7,extend_to_7
20260420T134523|BFO:SENSEX2642378400CE|CONTINUATION_CALL|CALL,2026-04-20,BFO:SENSEX2642378400CE,CONTINUATION_CALL,CALL,2026-04-20T13:45:24.076442,2026-04-20T13:45:22,825.5,828.5,1500.0,1500.0,-2.076442,TARGET_HIT,POST_1PM,CONTINUATION,CALL,3.0,False,extend_to_5,True,True,keep_3,3.0,5.0,-2.5499999999999545,False,False,0.0,0.0,2.8321473976457914,4.210028496669131,-0.4000000000000909,-0.225,1.525000000000034,2.0,5.0,1,0,True,5,2026-04-20,logistic,0.219001253355939,0.09662593961099823,0.6843728070330628,extend_to_7,0.6843728070330628,False,extend_to_7,extend_to_5
20260420T135002|BFO:SENSEX2642378800PE|CONTINUATION_PUT|PUT,2026-04-20,BFO:SENSEX2642378800PE,CONTINUATION_PUT,PUT,2026-04-20T13:50:02.469513,2026-04-20T13:50:02,812.8,815.8,1500.0,1500.0,-0.469513,TARGET_HIT,POST_1PM,CONTINUATION,PUT,3.0,False,extend_to_7,True,True,keep_3,3.0,9.550000000000068,7.5,False,False,3.8500000000000223,3.8500000000000223,1.4709655073381989,2.8385767580959973,3.949999999999932,-0.1764705882352941,2.0500000000000114,2.0,5.0,1,0,True,5,2026-04-20,logistic,0.2860325135800616,0.07713963188809903,0.6368278545318395,extend_to_7,0.6368278545318395,False,extend_to_7,extend_to_7
20260420T140517|BFO:SENSEX2642378800PE|REVERSAL_PUT|PUT,2026-04-20,BFO:SENSEX2642378800PE,REVERSAL_PUT,PUT,2026-04-20T14:05:17.271690,2026-04-20T14:05:17,800.0,803.0,1500.0,1500.0,-0.27169,TARGET_HIT,POST_1PM,REVERSAL,PUT,4.0,False,extend_to_7,True,True,keep_3,3.0,16.850000000000023,11.25,False,False,3.1499999999999773,3.1499999999999773,3.134801027990048,4.069444009270558,0.8000000000000114,0.1597597597597597,2.0750000000000455,2.0,5.0,1,0,True,5,2026-04-20,logistic,0.11443157560688867,0.05603757784149615,0.829530846551615,extend_to_7,0.829530846551615,False,extend_to_7,extend_to_7
20260420T141515|BFO:SENSEX2642378400CE|CONTINUATION_CALL|CALL,2026-04-20,BFO:SENSEX2642378400CE,CONTINUATION_CALL,CALL,2026-04-20T14:15:15.373259,2026-04-20T14:15:23,825.65,828.65,1500.0,1500.0,7.626741,TARGET_HIT,POST_1PM,CONTINUATION,CALL,1.0,False,keep_3,True,True,keep_3,3.0,4.600000000000023,4.25,True,True,1.0500000000000682,0.6499999999999773,0.7807277486680086,0.205195651775955,-1.4500000000000075,0.2294656243306918,2.1000000000000227,4.0,5.0,1,0,True,5,2026-04-20,logistic,0.377953226397029,0.0938117174660333,0.5282350561369377,extend_to_7,0.5282350561369377,True,keep_3,keep_3
20260421T092503|BFO:SENSEX2642379100PE|CONTINUATION_PUT|PUT,2026-04-21,BFO:SENSEX2642379100PE,CONTINUATION_PUT,PUT,2026-04-21T09:25:04.016119,2026-04-21T09:25:04,686.55,689.55,1500.0,1500.0,-0.016119,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,4.0,False,extend_to_7,True,True,keep_3,3.0,15.0,15.0,False,False,3.3500000000000227,3.3500000000000227,1.9910420638308275,3.6210028750926,-0.3166666666666818,0.3017036903749264,1.4624999999999773,4.0,5.0,1,0,True,6,2026-04-21,logistic,0.18190103092278745,0.18753192681646055,0.630567042260752,extend_to_7,0.630567042260752,False,extend_to_7,extend_to_7
20260421T093025|BFO:SENSEX2642379000PE|CONTINUATION_PUT|PUT,2026-04-21,BFO:SENSEX2642379000PE,CONTINUATION_PUT,PUT,2026-04-21T09:30:25.526181,2026-04-21T09:30:37,660.9,663.9,1500.0,1500.0,11.473819,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,1.0,False,keep_3,True,True,keep_3,3.0,4.350000000000023,1.1000000000000227,True,True,1.5,1.25,3.5085552492758727,-2.493534990159435,1.1166666666666742,0.2121392659627953,1.3499999999999943,4.0,6.0,1,0,True,6,2026-04-21,logistic,0.2547718212825623,0.11521900502023173,0.6300091736972059,extend_to_7,0.6300091736972059,False,extend_to_7,keep_3
20260421T100001|BFO:SENSEX2642378800CE|CONTINUATION_CALL|CALL,2026-04-21,BFO:SENSEX2642378800CE,CONTINUATION_CALL,CALL,2026-04-21T10:00:01.999226,2026-04-21T10:00:05,685.0,688.0,1500.0,1500.0,3.000774,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,5.0,False,keep_3,True,True,extend_to_7,3.0,4.850000000000023,-0.3500000000000227,True,True,1.3999999999999773,1.75,1.9811987257987411,4.572847526735664,3.150000000000015,-0.035687043696197,1.5799999999999954,5.0,5.0,1,0,True,6,2026-04-21,logistic,0.15501940295601094,0.21855253733242896,0.6264280597115601,extend_to_7,0.6264280597115601,False,extend_to_7,keep_3
20260421T110507|BFO:SENSEX2642379000CE|CONTINUATION_CALL|CALL,2026-04-21,BFO:SENSEX2642379000CE,CONTINUATION_CALL,CALL,2026-04-21T11:05:07.186113,2026-04-21T11:05:11,669.9,672.9,1500.0,1500.0,3.813887,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,3.0,False,extend_to_5,True,True,keep_3,3.0,6.300000000000068,2.25,True,True,-1.75,2.1000000000000227,2.5195219207159805,7.271099843536901,0.9166666666666666,-0.0070661126085654,1.5625,4.0,5.0,1,0,True,6,2026-04-21,logistic,0.18751385151598857,0.2603445749452824,0.5521415735387291,extend_to_7,0.5521415735387291,False,extend_to_7,extend_to_5
20260421T112008|BFO:SENSEX2642379400PE|CONTINUATION_PUT|PUT,2026-04-21,BFO:SENSEX2642379400PE,CONTINUATION_PUT,PUT,2026-04-21T11:20:09.043523,2026-04-21T11:20:15,623.65,626.65,1500.0,1500.0,5.956477,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,2.0,False,extend_to_5,True,True,keep_3,3.0,5.149999999999977,3.0,True,True,0.4500000000000455,0.4500000000000455,0.9697721035568284,3.515423137168926,,,,1.0,5.0,1,0,True,6,2026-04-21,logistic,0.2908271925820455,0.12012120443848616,0.5890516029794683,extend_to_7,0.5890516029794683,False,extend_to_7,extend_to_5
20260421T113506|BFO:SENSEX2642379300PE|CONTINUATION_PUT|PUT,2026-04-21,BFO:SENSEX2642379300PE,CONTINUATION_PUT,PUT,2026-04-21T11:35:06.934297,2026-04-21T11:35:06,627.65,630.65,1500.0,1500.0,-0.934297,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,4.0,False,extend_to_7,True,True,keep_3,3.0,8.100000000000023,3.1000000000000227,False,False,3.8500000000000223,3.8500000000000223,1.744844708823534,4.364888247513355,-0.3500000000000227,-0.1238838838838838,1.509999999999991,5.0,5.0,1,0,True,6,2026-04-21,logistic,0.14139484785053674,0.22981694311808798,0.6287882090313752,extend_to_7,0.6287882090313752,False,extend_to_7,extend_to_7
20260421T120015|BFO:SENSEX2642379000CE|CONTINUATION_CALL|CALL,2026-04-21,BFO:SENSEX2642379000CE,CONTINUATION_CALL,CALL,2026-04-21T12:00:15.890858,2026-04-21T12:00:17,622.75,625.75,1500.0,1500.0,1.109142,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,3.0,False,extend_to_7,True,True,keep_3,3.0,12.0,12.0,True,False,2.5,3.3500000000000227,2.547413065037445,5.029210315247584,-0.75,-0.1406890894175553,1.625,4.0,6.0,1,0,True,6,2026-04-21,logistic,0.24251875491116337,0.20498140095612888,0.5524998441327077,extend_to_7,0.5524998441327077,False,extend_to_7,extend_to_7
20260421T131504|BFO:SENSEX2642379000CE|CONTINUATION_CALL|CALL,2026-04-21,BFO:SENSEX2642379000CE,CONTINUATION_CALL,CALL,2026-04-21T13:15:04.990711,2026-04-21T13:15:14,644.0,647.0,1500.0,1500.0,9.009289,TARGET_HIT,POST_1PM,CONTINUATION,CALL,3.0,False,extend_to_7,True,True,keep_3,3.0,7.100000000000023,6.7000000000000455,True,True,0.0,2.6499999999999773,0.672011783439913,6.455705991803741,0.2000000000000076,0.0312359202996496,1.359999999999991,5.0,5.0,1,0,True,6,2026-04-21,logistic,0.35702965533457925,0.18220315760602354,0.46076718705939723,extend_to_7,0.46076718705939723,True,keep_3,extend_to_7
