trade_id,date,symbol,signal_kind,side,entry_time,exit_time,entry_price,exit_price,gross_pnl,net_pnl,holding_seconds,exit_reason,pre_or_post_1pm,continuation_or_reversal,call_or_put,burst_score_reconstructed,label_bad_trade,label_target_bucket,ml_ready_entry_features,ml_ready_target_label,current_bucket,actual_points,best_possible_points,fallback_hold_points,trade_alive_at_1s,trade_alive_at_3s,exit_cut_points_1s,exit_cut_points_3s,idx_pre_velocity_aligned,idx_pre_accel_aligned,opt_pre_velocity_5s,opt_pre_depth_imb_mean,opt_pre_spread_mean,pre_entry_option_tick_count,pre_entry_index_tick_count,label_entry_keep,label_bad_trade_int,target_live_trainable,fold_id,eval_date,model,prob_keep_3,prob_extend_to_5,prob_extend_to_7,predicted_bucket_raw,predicted_confidence,used_fallback_to_current_bucket,predicted_bucket,actual_label
20260417T102501|BFO:SENSEX2642378100CE|CONTINUATION_CALL|CALL,2026-04-17,BFO:SENSEX2642378100CE,CONTINUATION_CALL,CALL,2026-04-17T10:25:01.622625,2026-04-17T10:25:03,839.65,842.65,1500.0,1500.0,1.377375,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,1.0,False,extend_to_7,True,True,keep_3,3.0,9.149999999999975,7.050000000000068,True,False,2.1499999999999773,3.8500000000000223,2.0738189601029493,0.1916214102509166,-0.5833333333333334,-0.3125916311350828,1.7624999999999886,4.0,5.0,1,0,True,4,2026-04-17,hgb,0.03583177904050012,0.6022934997531076,0.3618747212063922,extend_to_5,0.6022934997531076,False,extend_to_5,extend_to_7
20260417T103005|BFO:SENSEX2642378100CE|CONTINUATION_CALL|CALL,2026-04-17,BFO:SENSEX2642378100CE,CONTINUATION_CALL,CALL,2026-04-17T10:30:06.113870,2026-04-17T10:30:06,853.1,856.1,1500.0,1500.0,-0.11387,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,2.0,False,extend_to_7,True,True,keep_3,3.0,14.5,5.2999999999999545,False,False,12.899999999999975,12.899999999999975,1.30298315783806,-1.6368532622695875,1.625,0.3782684830676996,2.099999999999985,3.0,6.0,1,0,True,4,2026-04-17,hgb,0.5488642631085816,0.017590041782972125,0.4335456951084462,keep_3,0.5488642631085816,True,keep_3,extend_to_7
20260417T104003|BFO:SENSEX2642378400PE|CONTINUATION_PUT|PUT,2026-04-17,BFO:SENSEX2642378400PE,CONTINUATION_PUT,PUT,2026-04-17T10:40:03.409217,2026-04-17T10:40:04,786.15,789.15,1500.0,1500.0,0.590783,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,3.0,False,extend_to_7,True,True,keep_3,3.0,16.399999999999977,16.399999999999977,False,False,3.1000000000000227,3.1000000000000227,1.9377427022734597,2.8794359586934055,-0.5166666666666894,-0.1977540003855793,1.7125000000000057,4.0,5.0,1,0,True,4,2026-04-17,hgb,0.04792536312016966,0.033750854520785724,0.9183237823590447,extend_to_7,0.9183237823590447,False,extend_to_7,extend_to_7
20260417T111006|BFO:SENSEX2642378000CE|CONTINUATION_CALL|CALL,2026-04-17,BFO:SENSEX2642378000CE,CONTINUATION_CALL,CALL,2026-04-17T11:10:06.271327,2026-04-17T11:10:08,841.3,844.3,1500.0,1500.0,1.728673,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,4.0,False,extend_to_7,True,True,keep_3,3.0,16.700000000000045,16.700000000000045,True,False,0.7000000000000455,3.300000000000068,1.417847372605852,5.973481900883466,-1.8500000000000227,0.1916264090177133,1.5999999999999848,3.0,5.0,1,0,True,4,2026-04-17,hgb,0.7033074279095853,0.013796630690612809,0.28289594139980173,keep_3,0.7033074279095853,False,keep_3,extend_to_7
20260417T120027|BFO:SENSEX2642378400PE|CONTINUATION_PUT|PUT,2026-04-17,BFO:SENSEX2642378400PE,CONTINUATION_PUT,PUT,2026-04-17T12:00:27.394378,2026-04-17T12:00:28,739.35,742.35,1500.0,1500.0,0.605622,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,5.0,False,extend_to_7,True,True,extend_to_7,3.0,9.549999999999956,8.0,False,False,5.649999999999977,5.649999999999977,1.6823498502748442,4.195702666002569,-0.7000000000000076,0.2341069694681195,1.3625000000000398,4.0,5.0,1,0,True,4,2026-04-17,hgb,0.37118822365199844,0.19962395228431726,0.42918782406368433,extend_to_7,0.42918782406368433,True,extend_to_7,extend_to_7
20260417T121505|BFO:SENSEX2642378500PE|CONTINUATION_PUT|PUT,2026-04-17,BFO:SENSEX2642378500PE,CONTINUATION_PUT,PUT,2026-04-17T12:15:05.227481,2026-04-17T12:15:04,776.3,779.3,1500.0,1500.0,-1.227481,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,2.0,False,extend_to_5,True,True,keep_3,3.0,5.150000000000091,-1.6999999999999318,False,False,3.5,3.5,1.4952212927503086,,4.149999999999977,0.1967092111838817,1.5374999999999943,4.0,4.0,1,0,True,4,2026-04-17,hgb,0.0035052257071073677,0.009648816664288793,0.9868459576286039,extend_to_7,0.9868459576286039,False,extend_to_7,extend_to_5
20260417T123022|BFO:SENSEX2642378500PE|CONTINUATION_PUT|PUT,2026-04-17,BFO:SENSEX2642378500PE,CONTINUATION_PUT,PUT,2026-04-17T12:30:22.121513,2026-04-17T12:30:25,784.8,787.8,1500.0,1500.0,2.878487,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,1.0,False,keep_3,True,True,keep_3,3.0,4.300000000000068,-2.3999999999999773,True,False,2.050000000000068,3.800000000000068,1.4000178502290457,-1.8842798645983896,1.375,0.1261446886446886,1.262500000000017,4.0,5.0,1,0,True,4,2026-04-17,hgb,0.014100357190060048,0.001116195065127919,0.9847834477448122,extend_to_7,0.9847834477448122,False,extend_to_7,keep_3
20260417T130505|BFO:SENSEX2642378000CE|CONTINUATION_CALL|CALL,2026-04-17,BFO:SENSEX2642378000CE,CONTINUATION_CALL,CALL,2026-04-17T13:05:05.607622,2026-04-17T13:05:27,853.45,855.45,1000.0,1000.0,21.392378,TARGET_HIT,POST_1PM,CONTINUATION,CALL,1.0,False,keep_3,True,True,keep_3,2.0,2.5499999999999545,1.5499999999999543,True,True,2.449999999999932,2.449999999999932,0.9837497717153506,0.7246346364666434,1.9250000000000111,-0.024940133037694,2.209999999999991,5.0,5.0,1,0,True,4,2026-04-17,hgb,0.7627272571947783,0.058393903734465354,0.1788788390707563,keep_3,0.7627272571947783,False,keep_3,keep_3
20260417T131001|BFO:SENSEX2642378100CE|CONTINUATION_CALL|CALL,2026-04-17,BFO:SENSEX2642378100CE,CONTINUATION_CALL,CALL,2026-04-17T13:10:01.113180,2026-04-17T13:10:04,822.0,825.0,1500.0,1500.0,2.88682,TARGET_HIT,POST_1PM,CONTINUATION,CALL,4.0,False,keep_3,True,True,keep_3,3.0,3.9500000000000455,-3.5,True,False,0.0499999999999545,3.0,1.8491285981503045,3.170165101373121,2.1000000000000227,-0.0617151253266164,2.1499999999999773,4.0,5.0,1,0,True,4,2026-04-17,hgb,0.3722339285533172,0.13635825348183403,0.4914078179648488,extend_to_7,0.4914078179648488,True,keep_3,keep_3
20260417T134515|BFO:SENSEX2642378100CE|CONTINUATION_CALL|CALL,2026-04-17,BFO:SENSEX2642378100CE,CONTINUATION_CALL,CALL,2026-04-17T13:45:15.929262,2026-04-17T13:45:20,845.75,848.75,1500.0,1500.0,4.070738,TARGET_HIT,POST_1PM,CONTINUATION,CALL,0.0,False,keep_3,True,True,keep_3,3.0,4.25,0.6499999999999773,True,True,-0.2000000000000454,2.6499999999999773,0.5200197607513452,1.295144316266053,-0.7749999999999773,-0.2502179598953792,2.1999999999999886,2.0,5.0,1,0,True,4,2026-04-17,hgb,0.9570218623196354,0.005874772031757633,0.037103365648607056,keep_3,0.9570218623196354,False,keep_3,keep_3
20260417T144025|BFO:SENSEX2642378200CE|CONTINUATION_CALL|CALL,2026-04-17,BFO:SENSEX2642378200CE,CONTINUATION_CALL,CALL,2026-04-17T14:40:25.543910,2026-04-17T14:40:27,823.4,826.4,1500.0,1500.0,1.45609,TARGET_HIT,POST_1PM,CONTINUATION,CALL,5.0,False,extend_to_7,True,True,extend_to_7,3.0,7.450000000000045,-0.1499999999999772,True,False,1.8999999999999773,3.0,2.3555035865962717,4.407382426830177,0.625,0.3367476662671171,1.283333333333341,3.0,6.0,1,0,True,4,2026-04-17,hgb,0.06112788005271689,0.3261802249721846,0.6126918949750985,extend_to_7,0.6126918949750985,False,extend_to_7,extend_to_7
20260417T144504|BFO:SENSEX2642378200CE|CONTINUATION_CALL|CALL,2026-04-17,BFO:SENSEX2642378200CE,CONTINUATION_CALL,CALL,2026-04-17T14:45:04.233263,2026-04-17T14:45:06,858.75,861.75,1500.0,1500.0,1.766737,TARGET_HIT,POST_1PM,CONTINUATION,CALL,3.0,False,extend_to_7,True,True,keep_3,3.0,9.25,3.3500000000000227,True,False,0.8999999999999773,3.0,2.4401335973131433,7.081529294993396,0.0499999999999924,-0.2832120582120582,2.1250000000000284,4.0,5.0,1,0,True,4,2026-04-17,hgb,0.1724696182865281,0.37577099006551673,0.4517593916479552,extend_to_7,0.4517593916479552,True,keep_3,extend_to_7
20260420T092519|BFO:SENSEX2642378500CE|CONTINUATION_CALL|CALL,2026-04-20,BFO:SENSEX2642378500CE,CONTINUATION_CALL,CALL,2026-04-20T09:25:20.146197,2026-04-20T09:25:20,759.25,762.25,1500.0,1500.0,-0.146197,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,1.0,False,extend_to_7,True,True,keep_3,3.0,35.39999999999998,24.450000000000045,False,False,4.5499999999999545,4.5499999999999545,3.9256815744936726,1.149442651152226,0.4833333333333485,0.1743028021413219,1.8625000000000111,4.0,6.0,1,0,True,5,2026-04-20,hgb,0.034611145665239776,0.12886099223446507,0.8365278621002953,extend_to_7,0.8365278621002953,False,extend_to_7,extend_to_7
20260420T093505|BFO:SENSEX2642378800PE|CONTINUATION_PUT|PUT,2026-04-20,BFO:SENSEX2642378800PE,CONTINUATION_PUT,PUT,2026-04-20T09:35:05.997143,2026-04-20T09:35:10,770.85,773.85,1500.0,1500.0,4.002857,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,5.0,False,keep_3,True,True,extend_to_7,3.0,4.149999999999977,-16.450000000000045,True,True,-1.9500000000000457,0.1000000000000227,1.6918303463049356,7.0946447856695585,5.600000000000023,-0.1154692082111437,1.7000000000000457,3.0,6.0,1,0,True,5,2026-04-20,hgb,0.2099446820834846,0.5222906921464538,0.2677646257700615,extend_to_5,0.5222906921464538,True,extend_to_7,keep_3
20260420T100500|BFO:SENSEX2642378400CE|CONTINUATION_CALL|CALL,2026-04-20,BFO:SENSEX2642378400CE,CONTINUATION_CALL,CALL,2026-04-20T10:05:00.216188,2026-04-20T10:05:01,759.05,762.05,1500.0,1500.0,0.783812,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,1.0,False,extend_to_7,True,True,keep_3,3.0,13.75,11.650000000000093,False,False,6.900000000000091,6.900000000000091,3.846073912226029,-2.998384910906341,-1.3833333333333635,0.0910866832735333,1.7000000000000457,5.0,5.0,1,0,True,5,2026-04-20,hgb,0.025210342457083795,0.006611673801051607,0.9681779837418646,extend_to_7,0.9681779837418646,False,extend_to_7,extend_to_7
20260420T101539|BFO:SENSEX2642378800PE|CONTINUATION_PUT|PUT,2026-04-20,BFO:SENSEX2642378800PE,CONTINUATION_PUT,PUT,2026-04-20T10:15:39.556068,2026-04-20T10:15:41,737.25,740.25,1500.0,1500.0,1.443932,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,1.0,False,keep_3,True,True,keep_3,3.0,4.2999999999999545,-10.75,True,False,2.75,4.2999999999999545,1.9704203639531437,-0.6708380636563582,0.0999999999999848,0.0071225071225071,1.5625,4.0,5.0,1,0,True,5,2026-04-20,hgb,0.4169579458513739,0.10198982618748272,0.48105222796114333,extend_to_7,0.48105222796114333,True,keep_3,keep_3
20260420T103004|BFO:SENSEX2642378500CE|CONTINUATION_CALL|CALL,2026-04-20,BFO:SENSEX2642378500CE,CONTINUATION_CALL,CALL,2026-04-20T10:30:05.107986,2026-04-20T10:30:05,799.95,802.95,1500.0,1500.0,-0.107986,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,0.0,False,extend_to_7,True,True,keep_3,3.0,11.049999999999956,6.199999999999932,False,False,6.599999999999909,6.599999999999909,1.422926166387415,0.8467416161902911,-0.1499999999999772,-0.0975608576183288,1.7583333333333635,6.0,5.0,1,0,True,5,2026-04-20,hgb,0.42513261664390706,0.2085133756213954,0.36635400773469756,keep_3,0.42513261664390706,True,keep_3,extend_to_7
20260420T103508|BFO:SENSEX2642378600CE|CONTINUATION_CALL|CALL,2026-04-20,BFO:SENSEX2642378600CE,CONTINUATION_CALL,CALL,2026-04-20T10:35:08.481019,2026-04-20T10:35:11,788.0,791.0,1500.0,1500.0,2.518981,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,5.0,False,extend_to_7,True,True,extend_to_7,3.0,16.600000000000023,15.200000000000044,True,False,1.7999999999999543,5.2000000000000455,2.3371111269542255,4.3562105805259055,1.6833333333333182,-0.0766021637812395,1.8200000000000045,5.0,5.0,1,0,True,5,2026-04-20,hgb,0.24829283957687864,0.5904208374776547,0.16128632294546652,extend_to_5,0.5904208374776547,False,extend_to_5,extend_to_7
20260420T104002|BFO:SENSEX2642378600CE|CONTINUATION_CALL|CALL,2026-04-20,BFO:SENSEX2642378600CE,CONTINUATION_CALL,CALL,2026-04-20T10:40:03.051748,2026-04-20T10:40:03,797.4,800.4,1500.0,1500.0,-0.051748,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,3.0,False,extend_to_7,True,True,keep_3,3.0,29.550000000000068,29.550000000000068,False,False,4.550000000000068,4.550000000000068,0.0025032686453619,8.264440240445516,-0.625,-0.3376623376623376,1.9249999999999543,2.0,5.0,1,0,True,5,2026-04-20,hgb,0.2510322952367279,0.051736608629131146,0.697231096134141,extend_to_7,0.697231096134141,False,extend_to_7,extend_to_7
20260420T113510|BFO:SENSEX2642379100PE|CONTINUATION_PUT|PUT,2026-04-20,BFO:SENSEX2642379100PE,CONTINUATION_PUT,PUT,2026-04-20T11:35:11.056865,2026-04-20T11:35:11,765.0,768.0,1500.0,1500.0,-0.056865,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,1.0,False,extend_to_5,True,True,keep_3,3.0,6.9500000000000455,4.899999999999977,False,False,3.2999999999999545,3.2999999999999545,1.7874251779848702,1.5735902139389988,,0.0588235294117647,1.8999999999999773,2.0,5.0,1,0,True,5,2026-04-20,hgb,0.06498300405909153,0.02666224270217333,0.9083547532387353,extend_to_7,0.9083547532387353,False,extend_to_7,extend_to_5
20260420T120514|BFO:SENSEX2642379100PE|CONTINUATION_PUT|PUT,2026-04-20,BFO:SENSEX2642379100PE,CONTINUATION_PUT,PUT,2026-04-20T12:05:14.360206,2026-04-20T12:05:20,765.05,768.05,1500.0,1500.0,5.639794,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,0.0,False,keep_3,True,True,keep_3,3.0,3.050000000000068,2.550000000000068,True,True,0.0,1.650000000000091,0.2883187205357423,1.0718230575915784,,,,0.0,5.0,1,0,True,5,2026-04-20,hgb,0.5987349854089631,0.04068783471935467,0.3605771798716823,keep_3,0.5987349854089631,False,keep_3,keep_3
20260420T121002|BFO:SENSEX2642379000PE|CONTINUATION_PUT|PUT,2026-04-20,BFO:SENSEX2642379000PE,CONTINUATION_PUT,PUT,2026-04-20T12:10:02.713476,2026-04-20T12:10:02,739.0,742.0,1500.0,1500.0,-0.713476,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,3.0,False,extend_to_7,True,True,keep_3,3.0,8.100000000000023,8.100000000000023,False,False,3.9500000000000455,3.9500000000000455,3.271807293088936,14.47510718945615,,,,1.0,5.0,1,0,True,5,2026-04-20,hgb,0.36982336725725506,0.09893604613034664,0.5312405866123983,extend_to_7,0.5312405866123983,True,keep_3,extend_to_7
20260420T121500|BFO:SENSEX2642379000PE|CONTINUATION_PUT|PUT,2026-04-20,BFO:SENSEX2642379000PE,CONTINUATION_PUT,PUT,2026-04-20T12:15:00.144965,2026-04-20T12:15:03,765.25,768.25,1500.0,1500.0,2.855035,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,4.0,False,extend_to_5,True,True,keep_3,3.0,5.7000000000000455,5.7000000000000455,True,False,0.0499999999999545,4.149999999999977,0.0119811876156594,11.451809003210304,-0.0249999999999772,0.1167531167531167,2.0833333333333335,3.0,5.0,1,0,True,5,2026-04-20,hgb,0.5956684144553848,0.02925171482345503,0.37507987072116017,keep_3,0.5956684144553848,False,keep_3,extend_to_5
20260420T131503|BFO:SENSEX2642378900PE|CONTINUATION_PUT|PUT,2026-04-20,BFO:SENSEX2642378900PE,CONTINUATION_PUT,PUT,2026-04-20T13:15:03.668839,2026-04-20T13:15:05,829.0,832.0,1500.0,1500.0,1.331161,TARGET_HIT,POST_1PM,CONTINUATION,PUT,5.0,False,extend_to_7,True,True,extend_to_7,3.0,7.899999999999977,6.25,True,False,-1.2000000000000457,4.5499999999999545,3.1427514201153555,9.594248212557948,3.3333333333333335,0.2381720430107526,1.5999999999999943,4.0,5.0,1,0,True,5,2026-04-20,hgb,0.08305677646086013,0.6071475354210443,0.30979568811809555,extend_to_5,0.6071475354210443,False,extend_to_5,extend_to_7
20260420T132014|BFO:SENSEX2642378900PE|CONTINUATION_PUT|PUT,2026-04-20,BFO:SENSEX2642378900PE,CONTINUATION_PUT,PUT,2026-04-20T13:20:14.175606,2026-04-20T13:20:15,810.75,813.75,1500.0,1500.0,0.824394,TARGET_HIT,POST_1PM,CONTINUATION,PUT,1.0,False,keep_3,True,True,keep_3,3.0,4.4500000000000455,-0.75,False,False,3.0,3.0,0.844638037410398,0.6940127901894193,,0.1129351678132166,1.7333333333333103,3.0,5.0,1,0,True,5,2026-04-20,hgb,0.1267220273395301,0.05624137442371883,0.8170365982367511,extend_to_7,0.8170365982367511,False,extend_to_7,keep_3
20260420T132505|BFO:SENSEX2642378800PE|CONTINUATION_PUT|PUT,2026-04-20,BFO:SENSEX2642378800PE,CONTINUATION_PUT,PUT,2026-04-20T13:25:05.944439,2026-04-20T13:25:07,833.35,836.35,1500.0,1500.0,1.055561,TARGET_HIT,POST_1PM,CONTINUATION,PUT,3.0,False,keep_3,True,True,keep_3,3.0,4.449999999999932,0.1499999999999772,True,False,2.0499999999999545,4.449999999999932,1.1513170155538934,3.606429930228341,2.9000000000000057,0.0439283239283239,1.7900000000000091,5.0,6.0,1,0,True,5,2026-04-20,hgb,0.1156804082641834,0.0605884719538535,0.8237311197819632,extend_to_7,0.8237311197819632,False,extend_to_7,keep_3
20260420T133019|BFO:SENSEX2642378400CE|REVERSAL_CALL|CALL,2026-04-20,BFO:SENSEX2642378400CE,REVERSAL_CALL,CALL,2026-04-20T13:30:19.202822,2026-04-20T13:30:21,830.4,833.4,1500.0,1500.0,1.797178,TARGET_HIT,POST_1PM,REVERSAL,CALL,1.0,False,extend_to_7,True,True,keep_3,3.0,14.5,10.700000000000044,True,False,1.6499999999999773,3.8999999999999777,3.022611836637082,-1.4524635722102368,0.4333333333333182,0.196638723090336,1.0799999999999728,5.0,5.0,1,0,True,5,2026-04-20,hgb,0.01060363705391631,0.11351885428415762,0.8758775086619262,extend_to_7,0.8758775086619262,False,extend_to_7,extend_to_7
20260420T134523|BFO:SENSEX2642378400CE|CONTINUATION_CALL|CALL,2026-04-20,BFO:SENSEX2642378400CE,CONTINUATION_CALL,CALL,2026-04-20T13:45:24.076442,2026-04-20T13:45:22,825.5,828.5,1500.0,1500.0,-2.076442,TARGET_HIT,POST_1PM,CONTINUATION,CALL,3.0,False,extend_to_5,True,True,keep_3,3.0,5.0,-2.5499999999999545,False,False,0.0,0.0,2.8321473976457914,4.210028496669131,-0.4000000000000909,-0.225,1.525000000000034,2.0,5.0,1,0,True,5,2026-04-20,hgb,0.0056637707261678605,0.006507408663547438,0.9878288206102847,extend_to_7,0.9878288206102847,False,extend_to_7,extend_to_5
20260420T135002|BFO:SENSEX2642378800PE|CONTINUATION_PUT|PUT,2026-04-20,BFO:SENSEX2642378800PE,CONTINUATION_PUT,PUT,2026-04-20T13:50:02.469513,2026-04-20T13:50:02,812.8,815.8,1500.0,1500.0,-0.469513,TARGET_HIT,POST_1PM,CONTINUATION,PUT,3.0,False,extend_to_7,True,True,keep_3,3.0,9.550000000000068,7.5,False,False,3.8500000000000223,3.8500000000000223,1.4709655073381989,2.8385767580959973,3.949999999999932,-0.1764705882352941,2.0500000000000114,2.0,5.0,1,0,True,5,2026-04-20,hgb,0.06809804752319938,0.013947919602560293,0.9179540328742403,extend_to_7,0.9179540328742403,False,extend_to_7,extend_to_7
20260420T140517|BFO:SENSEX2642378800PE|REVERSAL_PUT|PUT,2026-04-20,BFO:SENSEX2642378800PE,REVERSAL_PUT,PUT,2026-04-20T14:05:17.271690,2026-04-20T14:05:17,800.0,803.0,1500.0,1500.0,-0.27169,TARGET_HIT,POST_1PM,REVERSAL,PUT,4.0,False,extend_to_7,True,True,keep_3,3.0,16.850000000000023,11.25,False,False,3.1499999999999773,3.1499999999999773,3.134801027990048,4.069444009270558,0.8000000000000114,0.1597597597597597,2.0750000000000455,2.0,5.0,1,0,True,5,2026-04-20,hgb,0.0380406398290433,0.014622956385033982,0.9473364037859228,extend_to_7,0.9473364037859228,False,extend_to_7,extend_to_7
20260420T141515|BFO:SENSEX2642378400CE|CONTINUATION_CALL|CALL,2026-04-20,BFO:SENSEX2642378400CE,CONTINUATION_CALL,CALL,2026-04-20T14:15:15.373259,2026-04-20T14:15:23,825.65,828.65,1500.0,1500.0,7.626741,TARGET_HIT,POST_1PM,CONTINUATION,CALL,1.0,False,keep_3,True,True,keep_3,3.0,4.600000000000023,4.25,True,True,1.0500000000000682,0.6499999999999773,0.7807277486680086,0.205195651775955,-1.4500000000000075,0.2294656243306918,2.1000000000000227,4.0,5.0,1,0,True,5,2026-04-20,hgb,0.0903640015893741,0.13268661527140957,0.7769493831392162,extend_to_7,0.7769493831392162,False,extend_to_7,keep_3
20260421T092503|BFO:SENSEX2642379100PE|CONTINUATION_PUT|PUT,2026-04-21,BFO:SENSEX2642379100PE,CONTINUATION_PUT,PUT,2026-04-21T09:25:04.016119,2026-04-21T09:25:04,686.55,689.55,1500.0,1500.0,-0.016119,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,4.0,False,extend_to_7,True,True,keep_3,3.0,15.0,15.0,False,False,3.3500000000000227,3.3500000000000227,1.9910420638308275,3.6210028750926,-0.3166666666666818,0.3017036903749264,1.4624999999999773,4.0,5.0,1,0,True,6,2026-04-21,hgb,0.015546064953533986,0.13804357030063796,0.8464103647458281,extend_to_7,0.8464103647458281,False,extend_to_7,extend_to_7
20260421T093025|BFO:SENSEX2642379000PE|CONTINUATION_PUT|PUT,2026-04-21,BFO:SENSEX2642379000PE,CONTINUATION_PUT,PUT,2026-04-21T09:30:25.526181,2026-04-21T09:30:37,660.9,663.9,1500.0,1500.0,11.473819,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,1.0,False,keep_3,True,True,keep_3,3.0,4.350000000000023,1.1000000000000227,True,True,1.5,1.25,3.5085552492758727,-2.493534990159435,1.1166666666666742,0.2121392659627953,1.3499999999999943,4.0,6.0,1,0,True,6,2026-04-21,hgb,0.005900764556874506,2.3713372541442165e-05,0.9940755220705841,extend_to_7,0.9940755220705841,False,extend_to_7,keep_3
20260421T100001|BFO:SENSEX2642378800CE|CONTINUATION_CALL|CALL,2026-04-21,BFO:SENSEX2642378800CE,CONTINUATION_CALL,CALL,2026-04-21T10:00:01.999226,2026-04-21T10:00:05,685.0,688.0,1500.0,1500.0,3.000774,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,5.0,False,keep_3,True,True,extend_to_7,3.0,4.850000000000023,-0.3500000000000227,True,True,1.3999999999999773,1.75,1.9811987257987411,4.572847526735664,3.150000000000015,-0.035687043696197,1.5799999999999954,5.0,5.0,1,0,True,6,2026-04-21,hgb,0.07434036497734939,0.05580908812554625,0.8698505468971043,extend_to_7,0.8698505468971043,False,extend_to_7,keep_3
20260421T110507|BFO:SENSEX2642379000CE|CONTINUATION_CALL|CALL,2026-04-21,BFO:SENSEX2642379000CE,CONTINUATION_CALL,CALL,2026-04-21T11:05:07.186113,2026-04-21T11:05:11,669.9,672.9,1500.0,1500.0,3.813887,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,3.0,False,extend_to_5,True,True,keep_3,3.0,6.300000000000068,2.25,True,True,-1.75,2.1000000000000227,2.5195219207159805,7.271099843536901,0.9166666666666666,-0.0070661126085654,1.5625,4.0,5.0,1,0,True,6,2026-04-21,hgb,0.28231247622569655,0.11742518981418656,0.600262333960117,extend_to_7,0.600262333960117,False,extend_to_7,extend_to_5
20260421T112008|BFO:SENSEX2642379400PE|CONTINUATION_PUT|PUT,2026-04-21,BFO:SENSEX2642379400PE,CONTINUATION_PUT,PUT,2026-04-21T11:20:09.043523,2026-04-21T11:20:15,623.65,626.65,1500.0,1500.0,5.956477,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,2.0,False,extend_to_5,True,True,keep_3,3.0,5.149999999999977,3.0,True,True,0.4500000000000455,0.4500000000000455,0.9697721035568284,3.515423137168926,,,,1.0,5.0,1,0,True,6,2026-04-21,hgb,0.2704722004958408,0.028673046827181782,0.7008547526769774,extend_to_7,0.7008547526769774,False,extend_to_7,extend_to_5
20260421T113506|BFO:SENSEX2642379300PE|CONTINUATION_PUT|PUT,2026-04-21,BFO:SENSEX2642379300PE,CONTINUATION_PUT,PUT,2026-04-21T11:35:06.934297,2026-04-21T11:35:06,627.65,630.65,1500.0,1500.0,-0.934297,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,4.0,False,extend_to_7,True,True,keep_3,3.0,8.100000000000023,3.1000000000000227,False,False,3.8500000000000223,3.8500000000000223,1.744844708823534,4.364888247513355,-0.3500000000000227,-0.1238838838838838,1.509999999999991,5.0,5.0,1,0,True,6,2026-04-21,hgb,0.022473182853033482,0.2798363850613449,0.6976904320856216,extend_to_7,0.6976904320856216,False,extend_to_7,extend_to_7
20260421T120015|BFO:SENSEX2642379000CE|CONTINUATION_CALL|CALL,2026-04-21,BFO:SENSEX2642379000CE,CONTINUATION_CALL,CALL,2026-04-21T12:00:15.890858,2026-04-21T12:00:17,622.75,625.75,1500.0,1500.0,1.109142,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,3.0,False,extend_to_7,True,True,keep_3,3.0,12.0,12.0,True,False,2.5,3.3500000000000227,2.547413065037445,5.029210315247584,-0.75,-0.1406890894175553,1.625,4.0,6.0,1,0,True,6,2026-04-21,hgb,0.031721784110640985,0.16316239277403094,0.805115823115328,extend_to_7,0.805115823115328,False,extend_to_7,extend_to_7
20260421T131504|BFO:SENSEX2642379000CE|CONTINUATION_CALL|CALL,2026-04-21,BFO:SENSEX2642379000CE,CONTINUATION_CALL,CALL,2026-04-21T13:15:04.990711,2026-04-21T13:15:14,644.0,647.0,1500.0,1500.0,9.009289,TARGET_HIT,POST_1PM,CONTINUATION,CALL,3.0,False,extend_to_7,True,True,keep_3,3.0,7.100000000000023,6.7000000000000455,True,True,0.0,2.6499999999999773,0.672011783439913,6.455705991803741,0.2000000000000076,0.0312359202996496,1.359999999999991,5.0,5.0,1,0,True,6,2026-04-21,hgb,0.22190838617882283,0.11977506457317647,0.6583165492480006,extend_to_7,0.6583165492480006,False,extend_to_7,extend_to_7
