trade_id,date,symbol,signal_kind,side,entry_time,exit_time,entry_price,exit_price,gross_pnl,net_pnl,holding_seconds,exit_reason,pre_or_post_1pm,continuation_or_reversal,call_or_put,burst_score_reconstructed,label_bad_trade,label_target_bucket,ml_ready_entry_features,ml_ready_target_label,current_bucket,actual_points,best_possible_points,fallback_hold_points,trade_alive_at_1s,trade_alive_at_3s,exit_cut_points_1s,exit_cut_points_3s,idx_pre_velocity_aligned,idx_pre_accel_aligned,opt_pre_velocity_5s,opt_pre_depth_imb_mean,opt_pre_spread_mean,pre_entry_option_tick_count,pre_entry_index_tick_count,pnl_0p25s,pnl_0p5s,feat_pnl_1s,feat_runup_1s,feat_drawdown_1s,feat_pnl_3s,feat_runup_3s,feat_drawdown_3s,feat_velocity_decay_ratio,label_exit_bad_trade,checkpoint,exit_cut_points,fold_id,calibration_date,eval_date,model,predicted_prob_bad,threshold_used,predicted_bad_trade,actual_label
20260420T112517|BFO:SENSEX2642378700CE|CONTINUATION_CALL|CALL,2026-04-20,BFO:SENSEX2642378700CE,CONTINUATION_CALL,CALL,2026-04-20T11:25:17.828551,2026-04-20T11:25:21.947013,790.4,791.35,475.00000000002274,475.00000000002274,4.118462,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,CALL,2.0,1,bad_trade,True,True,keep_3,0.9500000000000456,9.399999999999975,8.25,True,True,-0.5499999999999545,1.25,1.0579534603819585,2.6250868590090226,0.4166666666666667,-0.1538510101010101,1.9499999999999889,4.0,5.0,-0.5499999999999545,-0.5499999999999545,-0.5499999999999545,1.0,-0.5499999999999545,1.25,1.25,-0.5499999999999545,-1.16129032258065,1,1s,-0.5499999999999545,5,2026-04-17,2026-04-20,logistic,0.7691498103405755,0.85,0,1
20260420T113005|BFO:SENSEX2642378700CE|CONTINUATION_CALL|CALL,2026-04-20,BFO:SENSEX2642378700CE,CONTINUATION_CALL,CALL,2026-04-20T11:30:05.306185,2026-04-20T11:30:07.761971,808.65,808.0,-324.99999999998863,-324.99999999998863,2.455786,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,CALL,2.0,1,bad_trade,True,True,keep_3,-0.6499999999999773,2.7000000000000455,-10.949999999999932,True,False,-0.6000000000000227,-0.6499999999999773,1.0373036902787975,3.1026005953232363,-0.0749999999999886,-0.0861305361305361,1.6374999999999886,4.0,5.0,0.0,0.0,-0.6000000000000227,0.0,-1.25,-0.6499999999999773,0.0,-1.25,-0.0,1,1s,-0.6000000000000227,5,2026-04-17,2026-04-20,logistic,0.769742628449923,0.85,0,1
20260420T114038|BFO:SENSEX2642378700CE|CONTINUATION_CALL|CALL,2026-04-20,BFO:SENSEX2642378700CE,CONTINUATION_CALL,CALL,2026-04-20T11:40:38.833588,2026-04-20T11:40:41.469510,783.65,783.65,0.0,0.0,2.635922,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,CALL,2.0,1,bad_trade,True,True,keep_3,0.0,6.9500000000000455,3.8999999999999777,True,False,-0.0499999999999545,0.0,0.926450510361673,3.901629990417261,-0.7750000000000341,-0.003856617023235,1.862499999999983,4.0,5.0,-0.0499999999999545,-0.0499999999999545,-0.0499999999999545,0.0,-0.0499999999999545,0.0,0.0,-0.0499999999999545,-0.0,1,1s,-0.0499999999999545,5,2026-04-17,2026-04-20,logistic,0.7602960151504179,0.85,0,1
20260420T114515|BFO:SENSEX2642378700CE|CONTINUATION_CALL|CALL,2026-04-20,BFO:SENSEX2642378700CE,CONTINUATION_CALL,CALL,2026-04-20T11:45:15.348507,2026-04-20T11:45:19.867025,795.9,794.5,-699.9999999999886,-699.9999999999886,4.518518,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,-1.3999999999999773,5.2000000000000455,3.6000000000000227,True,True,-3.1499999999999773,-1.3999999999999773,2.730798851359406,-3.346774581298218,0.75,0.0282312925170068,1.625,4.0,5.0,-2.0,-2.0,-3.1499999999999773,0.0,-3.1499999999999773,-1.3999999999999773,0.0,-3.1499999999999773,-1.521739130434813,1,1s,-3.1499999999999773,5,2026-04-17,2026-04-20,logistic,0.7955371284310566,0.85,0,1
20260420T120002|BFO:SENSEX2642378700CE|REVERSAL_CALL|CALL,2026-04-20,BFO:SENSEX2642378700CE,REVERSAL_CALL,CALL,2026-04-20T12:00:02.974472,2026-04-20T12:00:07.736748,787.15,786.0,-574.9999999999886,-574.9999999999886,4.762276,EARLY_FAIL_3S,PRE_1PM,REVERSAL,CALL,1.0,1,bad_trade,True,True,keep_3,-1.1499999999999773,2.4500000000000455,-0.3500000000000227,True,True,0.5,1.8000000000000682,3.4621675075229295,0.8585556048681764,2.300000000000068,0.0763636363636363,1.3249999999999886,2.0,5.0,0.5,0.5,0.5,0.5,0.0,1.8000000000000682,1.8000000000000682,0.0,2.6000000000001364,1,1s,0.5,5,2026-04-17,2026-04-20,logistic,0.7568173172975909,0.85,0,1
20260420T120514|BFO:SENSEX2642379100PE|CONTINUATION_PUT|PUT,2026-04-20,BFO:SENSEX2642379100PE,CONTINUATION_PUT,PUT,2026-04-20T12:05:14.360206,2026-04-20T12:05:20,765.05,768.05,1500.0,1500.0,5.639794,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,0.0,0,keep_3,True,True,keep_3,3.0,3.050000000000068,2.550000000000068,True,True,0.0,1.650000000000091,0.2883187205357423,1.0718230575915784,,,,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.650000000000091,1.650000000000091,0.0,,0,1s,0.0,5,2026-04-17,2026-04-20,logistic,0.7622099924827717,0.85,0,0
20260420T121500|BFO:SENSEX2642379000PE|CONTINUATION_PUT|PUT,2026-04-20,BFO:SENSEX2642379000PE,CONTINUATION_PUT,PUT,2026-04-20T12:15:00.144965,2026-04-20T12:15:03,765.25,768.25,1500.0,1500.0,2.855035,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,4.0,0,extend_to_5,True,True,keep_3,3.0,5.7000000000000455,5.7000000000000455,True,False,0.0499999999999545,4.149999999999977,0.0119811876156594,11.451809003210304,-0.0249999999999772,0.1167531167531167,2.0833333333333335,3.0,5.0,0.3999999999999772,0.3999999999999772,0.0499999999999545,0.3999999999999772,0.0499999999999545,4.149999999999977,4.149999999999977,0.0499999999999545,-10.57142857142769,0,1s,0.0499999999999545,5,2026-04-17,2026-04-20,logistic,0.771100486723545,0.85,0,0
20260420T122504|BFO:SENSEX2642378600CE|CONTINUATION_CALL|CALL,2026-04-20,BFO:SENSEX2642378600CE,CONTINUATION_CALL,CALL,2026-04-20T12:25:04.517192,2026-04-20T12:25:07.398659,804.5,802.25,-1125.0,-1125.0,2.881467,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,CALL,2.0,1,bad_trade,True,True,keep_3,-2.25,-1.5,-1.5,True,False,-2.0,-2.25,2.703475935127493,3.860238575809965,-0.1750000000000113,-0.0031966610913979,1.7124999999999773,4.0,5.0,-2.0,-2.0,-2.0,0.0,-2.0,-2.25,0.0,-2.25,,1,1s,-2.0,5,2026-04-17,2026-04-20,logistic,0.7913031872252166,0.85,0,1
20260420T123001|BFO:SENSEX2642378700CE|CONTINUATION_CALL|CALL,2026-04-20,BFO:SENSEX2642378700CE,CONTINUATION_CALL,CALL,2026-04-20T12:30:01.957122,2026-04-20T12:30:04.150390,788.55,786.3,-1125.0,-1125.0,2.193268,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,CALL,4.0,1,bad_trade,True,True,keep_3,-2.25,-0.5499999999999545,-7.449999999999932,True,False,-1.949999999999932,-2.25,0.4169156869321739,4.00343526604415,8.25,-0.3286713286713287,1.783333333333303,3.0,6.0,-1.949999999999932,-1.949999999999932,-1.949999999999932,0.0,-1.949999999999932,-2.25,0.0,-2.25,-0.0,1,1s,-1.949999999999932,5,2026-04-17,2026-04-20,logistic,0.7833830430043038,0.85,0,1
20260420T123527|BFO:SENSEX2642378700CE|CONTINUATION_CALL|CALL,2026-04-20,BFO:SENSEX2642378700CE,CONTINUATION_CALL,CALL,2026-04-20T12:35:27.474341,2026-04-20T12:35:30.115956,789.1,787.2,-949.9999999999886,-949.9999999999886,2.641615,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,CALL,1.0,1,bad_trade,True,True,keep_3,-1.8999999999999773,2.75,-2.6000000000000227,True,False,-1.7000000000000457,-1.8999999999999773,1.90832482083791,-1.81252089564744,0.0,-0.3266075388026608,1.716666666666659,3.0,5.0,-1.5500000000000682,-1.5500000000000682,-1.7000000000000457,-0.5,-1.7000000000000457,-1.8999999999999773,-0.5,-1.8999999999999773,-0.0,1,1s,-1.7000000000000457,5,2026-04-17,2026-04-20,logistic,0.7772074830829669,0.85,0,1
20260420T125010|BFO:SENSEX2642378700CE|CONTINUATION_CALL|CALL,2026-04-20,BFO:SENSEX2642378700CE,CONTINUATION_CALL,CALL,2026-04-20T12:50:10.300047,2026-04-20T12:50:13.876090,794.7,793.5,-600.0000000000227,-600.0000000000227,3.576043,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,CALL,2.0,1,bad_trade,True,True,keep_3,-1.2000000000000457,5.2999999999999545,3.349999999999909,True,True,0.2999999999999545,-1.2000000000000457,0.5900106201913089,3.6044376667724545,,-0.3135964912280701,1.3125,4.0,5.0,-0.1000000000000227,-0.1000000000000227,0.2999999999999545,0.2999999999999545,-0.1000000000000227,-1.2000000000000457,0.2999999999999545,-1.2000000000000457,0.0,1,1s,0.2999999999999545,5,2026-04-17,2026-04-20,logistic,0.7580893147074732,0.85,0,1
20260420T130012|BFO:SENSEX2642379100PE|CONTINUATION_PUT|PUT,2026-04-20,BFO:SENSEX2642379100PE,CONTINUATION_PUT,PUT,2026-04-20T13:00:12.274828,2026-04-20T13:00:16.432144,788.4,788.1,-149.99999999997726,-149.99999999997726,4.157316,EARLY_FAIL_1S,POST_1PM,CONTINUATION,PUT,3.0,1,bad_trade,True,True,keep_3,-0.2999999999999545,9.700000000000044,9.700000000000044,True,True,0.0,-0.2999999999999545,2.402491591279576,2.4336933264092315,,0.3838827838827838,1.4750000000000227,2.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.2999999999999545,0.0,-0.2999999999999545,,1,1s,0.0,5,2026-04-17,2026-04-20,logistic,0.7731652851802407,0.85,0,1
20260420T130516|BFO:SENSEX2642379000PE|CONTINUATION_PUT|PUT,2026-04-20,BFO:SENSEX2642379000PE,CONTINUATION_PUT,PUT,2026-04-20T13:05:16.696375,2026-04-20T13:05:28.447512,789.3,782.85,-3224.999999999966,-3224.999999999966,11.751137,EDGE_HARD_STOP,POST_1PM,CONTINUATION,PUT,1.0,1,bad_trade,True,True,keep_3,-6.449999999999932,-2.0499999999999545,-17.449999999999932,True,True,2.5,1.150000000000091,1.7572020553276544,-0.3788343447518456,1.0,-0.10590842366757,1.7875000000000227,4.0,5.0,0.0,2.5,2.5,2.5,0.0,1.150000000000091,2.5,-1.3999999999999773,1.020000000000027,1,1s,2.5,5,2026-04-17,2026-04-20,logistic,0.7662720627746196,0.85,0,1
20260420T131002|BFO:SENSEX2642378900PE|CONTINUATION_PUT|PUT,2026-04-20,BFO:SENSEX2642378900PE,CONTINUATION_PUT,PUT,2026-04-20T13:10:02.221776,2026-04-20T13:10:04.348496,791.85,783.4,-4225.000000000023,-4225.000000000023,2.12672,EDGE_HARD_STOP,POST_1PM,CONTINUATION,PUT,4.0,1,bad_trade,True,True,keep_3,-8.450000000000045,-6.600000000000023,-10.950000000000044,True,False,-8.450000000000045,-8.450000000000045,2.8312436118688495,4.87728580220846,6.0,-0.1929824561403508,1.9499999999999889,2.0,5.0,-2.8999999999999773,-2.8999999999999773,-8.450000000000045,0.0,-8.450000000000045,-8.450000000000045,0.0,-8.450000000000045,-0.0,1,1s,-8.450000000000045,5,2026-04-17,2026-04-20,logistic,0.8164305709131177,0.85,0,1
20260420T131503|BFO:SENSEX2642378900PE|CONTINUATION_PUT|PUT,2026-04-20,BFO:SENSEX2642378900PE,CONTINUATION_PUT,PUT,2026-04-20T13:15:03.668839,2026-04-20T13:15:05,829.0,832.0,1500.0,1500.0,1.331161,TARGET_HIT,POST_1PM,CONTINUATION,PUT,5.0,0,extend_to_7,True,True,extend_to_7,3.0,7.899999999999977,6.25,True,False,-1.2000000000000457,4.5499999999999545,3.1427514201153555,9.594248212557948,3.3333333333333335,0.2381720430107526,1.5999999999999943,4.0,5.0,-0.6499999999999773,-1.2000000000000457,-1.2000000000000457,-0.6499999999999773,-1.2000000000000457,4.5499999999999545,4.5499999999999545,-1.2000000000000457,-0.0,0,1s,-1.2000000000000457,5,2026-04-17,2026-04-20,logistic,0.7920406321599043,0.85,0,0
20260420T132505|BFO:SENSEX2642378800PE|CONTINUATION_PUT|PUT,2026-04-20,BFO:SENSEX2642378800PE,CONTINUATION_PUT,PUT,2026-04-20T13:25:05.944439,2026-04-20T13:25:07,833.35,836.35,1500.0,1500.0,1.055561,TARGET_HIT,POST_1PM,CONTINUATION,PUT,3.0,0,keep_3,True,True,keep_3,3.0,4.449999999999932,0.1499999999999772,True,False,2.0499999999999545,4.449999999999932,1.1513170155538934,3.606429930228341,2.9000000000000057,0.0439283239283239,1.7900000000000091,5.0,6.0,2.0499999999999545,2.0499999999999545,2.0499999999999545,2.0499999999999545,0.0,4.449999999999932,4.449999999999932,0.0,0.0,0,1s,2.0499999999999545,5,2026-04-17,2026-04-20,logistic,0.7717741804169254,0.85,0,0
20260420T133019|BFO:SENSEX2642378400CE|REVERSAL_CALL|CALL,2026-04-20,BFO:SENSEX2642378400CE,REVERSAL_CALL,CALL,2026-04-20T13:30:19.202822,2026-04-20T13:30:21,830.4,833.4,1500.0,1500.0,1.797178,TARGET_HIT,POST_1PM,REVERSAL,CALL,1.0,0,extend_to_7,True,True,keep_3,3.0,14.5,10.700000000000044,True,False,1.6499999999999773,3.8999999999999777,3.022611836637082,-1.4524635722102368,0.4333333333333182,0.196638723090336,1.0799999999999728,5.0,5.0,0.0,0.0,1.6499999999999773,1.6499999999999773,0.0,3.8999999999999777,3.8999999999999777,0.0,0.0,0,1s,1.6499999999999773,5,2026-04-17,2026-04-20,logistic,0.7646970247845836,0.85,0,0
20260420T140002|BFO:SENSEX2642378400CE|CONTINUATION_CALL|CALL,2026-04-20,BFO:SENSEX2642378400CE,CONTINUATION_CALL,CALL,2026-04-20T14:00:02.873914,2026-04-20T14:00:07.916461,827.65,829.35,850.0000000000227,850.0000000000227,5.042547,EARLY_FAIL_3S,POST_1PM,CONTINUATION,CALL,4.0,1,bad_trade,True,True,keep_3,1.7000000000000457,2.9500000000000455,2.9500000000000455,True,True,0.7000000000000455,1.5,1.8025297417423392,4.614023574450836,-0.5,0.0192996967190515,2.0,3.0,5.0,0.7000000000000455,0.7000000000000455,0.7000000000000455,0.7000000000000455,0.0,1.5,1.5,0.0,1.1428571428570036,1,1s,0.7000000000000455,5,2026-04-17,2026-04-20,logistic,0.7675624990840804,0.85,0,1
20260420T141515|BFO:SENSEX2642378400CE|CONTINUATION_CALL|CALL,2026-04-20,BFO:SENSEX2642378400CE,CONTINUATION_CALL,CALL,2026-04-20T14:15:15.373259,2026-04-20T14:15:23,825.65,828.65,1500.0,1500.0,7.626741,TARGET_HIT,POST_1PM,CONTINUATION,CALL,1.0,0,keep_3,True,True,keep_3,3.0,4.600000000000023,4.25,True,True,1.0500000000000682,0.6499999999999773,0.7807277486680086,0.205195651775955,-1.4500000000000075,0.2294656243306918,2.1000000000000227,4.0,5.0,2.0,2.0,1.0500000000000682,2.0,-1.1999999999999318,0.6499999999999773,2.0,-1.1999999999999318,0.4210526315790733,0,1s,1.0500000000000682,5,2026-04-17,2026-04-20,logistic,0.7728782537699288,0.85,0,0
20260420T142015|BFO:SENSEX2642378400CE|CONTINUATION_CALL|CALL,2026-04-20,BFO:SENSEX2642378400CE,CONTINUATION_CALL,CALL,2026-04-20T14:20:15.278043,2026-04-20T14:20:20.738803,837.45,833.75,-1850.0000000000227,-1850.0000000000227,5.46076,EARLY_FAIL_3S,POST_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,-3.7000000000000455,4.0499999999999545,3.349999999999909,True,True,-1.75,-1.75,1.1519024535284046,1.127827609624034,-3.1499999999999773,-0.3710575139146568,2.3000000000000114,2.0,5.0,-3.2000000000000455,-3.2000000000000455,-1.75,0.0,-3.2000000000000455,-1.75,0.0,-3.2000000000000455,0.0,1,1s,-1.75,5,2026-04-17,2026-04-20,logistic,0.8057928370744348,0.85,0,1
20260420T142508|BFO:SENSEX2642378500CE|CONTINUATION_CALL|CALL,2026-04-20,BFO:SENSEX2642378500CE,CONTINUATION_CALL,CALL,2026-04-20T14:25:08.505708,2026-04-20T14:25:13.182474,833.1,830.55,-1275.000000000034,-1275.000000000034,4.676766,EARLY_FAIL_3S,POST_1PM,CONTINUATION,CALL,1.0,1,bad_trade,True,True,keep_3,-2.550000000000068,7.350000000000023,2.3999999999999773,True,True,-2.050000000000068,1.0,1.3239954802062694,-0.6485368062857793,2.183333333333356,-0.1223966533219378,1.987499999999983,4.0,5.0,0.25,-2.050000000000068,-2.050000000000068,0.25,-2.050000000000068,1.0,1.3999999999999773,-2.050000000000068,0.1739130434782458,1,1s,-2.050000000000068,5,2026-04-17,2026-04-20,logistic,0.7897700676344424,0.85,0,1
20260420T144003|BFO:SENSEX2642378900PE|CONTINUATION_PUT|PUT,2026-04-20,BFO:SENSEX2642378900PE,CONTINUATION_PUT,PUT,2026-04-20T14:40:04.118577,2026-04-20T14:40:07.727243,839.7,839.4,-150.0000000000341,-150.0000000000341,3.608666,EARLY_FAIL_1S,POST_1PM,CONTINUATION,PUT,4.0,1,bad_trade,True,True,keep_3,-0.3000000000000682,7.75,5.899999999999977,True,True,-1.8500000000000227,-0.3000000000000682,2.2254639240628262,4.546091587797342,-1.75,-0.3460514640638864,1.8500000000000227,2.0,6.0,-1.8500000000000227,-1.8500000000000227,-1.8500000000000227,0.0,-1.8500000000000227,-0.3000000000000682,0.0,-1.8500000000000227,,1,1s,-1.8500000000000227,5,2026-04-17,2026-04-20,logistic,0.8072156428570965,0.85,0,1
20260420T144537|BFO:SENSEX2642378800PE|CONTINUATION_PUT|PUT,2026-04-20,BFO:SENSEX2642378800PE,CONTINUATION_PUT,PUT,2026-04-20T14:45:37.735183,2026-04-20T14:45:40.435206,816.85,813.45,-1699.9999999999886,-1699.9999999999886,2.700023,EARLY_FAIL_1S,POST_1PM,CONTINUATION,PUT,1.0,1,bad_trade,True,True,keep_3,-3.3999999999999773,9.149999999999975,-8.100000000000023,True,False,-3.75,-3.3999999999999773,2.457033650904396,-0.6502852986940262,6.925000000000011,-0.0128852686737542,1.9625000000000057,4.0,5.0,-0.1499999999999772,-3.75,-3.75,0.0,-3.75,-3.3999999999999773,0.0,-3.75,-0.0,1,1s,-3.75,5,2026-04-17,2026-04-20,logistic,0.8049955505342212,0.85,0,1
20260420T145015|BFO:SENSEX2642378800PE|CONTINUATION_PUT|PUT,2026-04-20,BFO:SENSEX2642378800PE,CONTINUATION_PUT,PUT,2026-04-20T14:50:15.219548,2026-04-20T14:50:19.644682,809.25,806.35,-1449.9999999999886,-1449.9999999999886,4.425134,EARLY_FAIL_1S,POST_1PM,CONTINUATION,PUT,2.0,1,bad_trade,True,True,keep_3,-2.8999999999999773,2.4500000000000455,-2.1499999999999773,True,True,0.0499999999999545,-2.8999999999999773,0.1675160815433916,2.4415673833903697,0.1000000000000227,0.0175129604294108,1.6999999999999698,3.0,5.0,-2.3999999999999773,-2.3999999999999773,0.0499999999999545,0.0499999999999545,-2.3999999999999773,-2.8999999999999773,0.0499999999999545,-2.8999999999999773,-1.204081632653067,1,1s,0.0499999999999545,5,2026-04-17,2026-04-20,logistic,0.7924586346938699,0.85,0,1
20260421T093025|BFO:SENSEX2642379000PE|CONTINUATION_PUT|PUT,2026-04-21,BFO:SENSEX2642379000PE,CONTINUATION_PUT,PUT,2026-04-21T09:30:25.526181,2026-04-21T09:30:37,660.9,663.9,1500.0,1500.0,11.473819,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,1.0,0,keep_3,True,True,keep_3,3.0,4.350000000000023,1.1000000000000227,True,True,1.5,1.25,3.5085552492758727,-2.493534990159435,1.1166666666666742,0.2121392659627953,1.3499999999999943,4.0,6.0,2.3500000000000227,1.5,1.5,2.3500000000000227,1.5,1.25,2.3500000000000227,0.3999999999999772,-1.0,0,1s,1.5,6,2026-04-20,2026-04-21,logistic,0.7465680501603459,0.85,0,0
20260421T093511|BFO:SENSEX2642378700CE|CONTINUATION_CALL|CALL,2026-04-21,BFO:SENSEX2642378700CE,CONTINUATION_CALL,CALL,2026-04-21T09:35:12.046476,2026-04-21T09:35:16.471930,687.45,679.1,-4175.000000000011,-4175.000000000011,4.425454,EDGE_HARD_STOP,PRE_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,-8.350000000000021,5.750000000000002,5.750000000000002,True,True,2.5499999999999545,-8.350000000000023,1.4318556849680095,0.901498465769436,1.5500000000000302,0.0576733611216369,1.7599999999999685,5.0,5.0,-0.7000000000000455,-0.7000000000000455,2.5499999999999545,2.5499999999999545,-0.7000000000000455,-8.350000000000023,2.5499999999999545,-8.350000000000023,-1.4307692307692237,1,1s,2.5499999999999545,6,2026-04-20,2026-04-21,logistic,0.753327399532064,0.85,0,1
20260421T094507|BFO:SENSEX2642378700CE|REVERSAL_CALL|CALL,2026-04-21,BFO:SENSEX2642378700CE,REVERSAL_CALL,CALL,2026-04-21T09:45:08.176055,2026-04-21T09:45:13.257886,686.25,685.8,-225.0000000000227,-225.0000000000227,5.081831,EARLY_FAIL_3S,PRE_1PM,REVERSAL,CALL,0.0,1,bad_trade,True,True,keep_3,-0.4500000000000455,16.899999999999977,16.899999999999977,True,True,1.5,2.0,3.199813515084337,-4.681286876523022,-1.25,0.0470383275261324,1.75,3.0,5.0,1.6499999999999773,1.6499999999999773,1.5,1.6499999999999773,1.5,2.0,2.0,-0.0499999999999545,-13.666666666668435,1,1s,1.5,6,2026-04-20,2026-04-21,logistic,0.7350614259484038,0.85,0,1
20260421T095029|BFO:SENSEX2642378800CE|CONTINUATION_CALL|CALL,2026-04-21,BFO:SENSEX2642378800CE,CONTINUATION_CALL,CALL,2026-04-21T09:50:30.001403,2026-04-21T09:50:33.008401,694.95,693.1,-925.0000000000114,-925.0000000000114,3.006998,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,-1.8500000000000227,3.199999999999932,1.2999999999999543,True,True,-2.4500000000000455,-1.8500000000000227,0.6102458117999309,1.6770252315792158,0.0500000000000113,-0.0212452580099638,1.6625000000000227,4.0,5.0,-2.4500000000000455,-2.4500000000000455,-2.4500000000000455,-2.4500000000000455,-3.800000000000068,-1.8500000000000227,-1.8500000000000227,-3.800000000000068,,1,1s,-2.4500000000000455,6,2026-04-20,2026-04-21,logistic,0.8030657758420306,0.85,0,1
20260421T100001|BFO:SENSEX2642378800CE|CONTINUATION_CALL|CALL,2026-04-21,BFO:SENSEX2642378800CE,CONTINUATION_CALL,CALL,2026-04-21T10:00:01.999226,2026-04-21T10:00:05,685.0,688.0,1500.0,1500.0,3.000774,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,5.0,0,keep_3,True,True,extend_to_7,3.0,4.850000000000023,-0.3500000000000227,True,True,1.3999999999999773,1.75,1.9811987257987411,4.572847526735664,3.150000000000015,-0.035687043696197,1.5799999999999954,5.0,5.0,1.3999999999999773,1.3999999999999773,1.3999999999999773,1.3999999999999773,0.0,1.75,1.75,0.0,0.0,0,1s,1.3999999999999773,6,2026-04-20,2026-04-21,logistic,0.7328970880819552,0.85,0,0
20260421T100508|BFO:SENSEX2642378900CE|CONTINUATION_CALL|CALL,2026-04-21,BFO:SENSEX2642378900CE,CONTINUATION_CALL,CALL,2026-04-21T10:05:08.646552,2026-04-21T10:05:12.877326,648.65,648.0,-324.99999999998863,-324.99999999998863,4.230774,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,-0.6499999999999773,6.350000000000023,2.5,True,True,1.8999999999999773,0.0500000000000682,1.3332212306444764,-0.2339541651210339,-0.637500000000017,0.0357120072909546,1.5749999999999886,4.0,5.0,0.0,1.8999999999999773,1.8999999999999773,1.8999999999999773,0.0,0.0500000000000682,1.8999999999999773,0.0,-0.3421052631578868,1,1s,1.8999999999999773,6,2026-04-20,2026-04-21,logistic,0.7498714792056954,0.85,0,1
20260421T101001|BFO:SENSEX2642378900CE|CONTINUATION_CALL|CALL,2026-04-21,BFO:SENSEX2642378900CE,CONTINUATION_CALL,CALL,2026-04-21T10:10:01.881444,2026-04-21T10:10:03.301660,671.15,663.85,-3649.9999999999777,-3649.9999999999777,1.420216,EDGE_HARD_STOP,PRE_1PM,CONTINUATION,CALL,4.0,1,bad_trade,True,True,keep_3,-7.299999999999955,-9.449999999999932,-14.549999999999956,True,False,-7.299999999999955,-7.299999999999955,0.3950270593540023,5.2038307897132015,4.399999999999977,0.0656668557383248,1.640000000000032,5.0,5.0,-7.299999999999955,-7.299999999999955,-7.299999999999955,-5.0499999999999545,-7.299999999999955,-7.299999999999955,-5.0499999999999545,-7.299999999999955,-0.0,1,1s,-7.299999999999955,6,2026-04-20,2026-04-21,logistic,0.8229534220161013,0.85,0,1
20260421T102006|BFO:SENSEX2642379200PE|CONTINUATION_PUT|PUT,2026-04-21,BFO:SENSEX2642379200PE,CONTINUATION_PUT,PUT,2026-04-21T10:20:07.196927,2026-04-21T10:20:10.823876,626.0,622.35,-1824.9999999999889,-1824.9999999999889,3.626949,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,PUT,2.0,1,bad_trade,True,True,keep_3,-3.6499999999999777,0.7999999999999545,0.7999999999999545,True,True,-1.2999999999999543,-3.6499999999999777,1.3664649028327571,1.9417675502178495,-0.3999999999999772,-0.1483047858231277,1.2750000000000057,4.0,5.0,0.25,0.25,-1.2999999999999543,0.25,-1.2999999999999543,-3.6499999999999777,0.25,-3.6499999999999777,1.5161290322581236,1,1s,-1.2999999999999543,6,2026-04-20,2026-04-21,logistic,0.7850977248268044,0.85,0,1
20260421T102516|BFO:SENSEX2642379200PE|CONTINUATION_PUT|PUT,2026-04-21,BFO:SENSEX2642379200PE,CONTINUATION_PUT,PUT,2026-04-21T10:25:16.872473,2026-04-21T10:25:21.723933,640.0,640.15,74.99999999998863,74.99999999998863,4.85146,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,PUT,3.0,1,bad_trade,True,True,keep_3,0.1499999999999772,4.350000000000023,2.6499999999999773,True,True,0.6499999999999773,0.0,1.5894314269930558,5.262775271588326,1.3333333333333333,-0.1037195150714656,1.4749999999999943,4.0,5.0,0.6499999999999773,0.6499999999999773,0.6499999999999773,0.6499999999999773,0.0,0.0,0.6499999999999773,0.0,,1,1s,0.6499999999999773,6,2026-04-20,2026-04-21,logistic,0.7580458213538128,0.85,0,1
