trade_id,date,symbol,signal_kind,side,entry_time,exit_time,entry_price,exit_price,gross_pnl,net_pnl,holding_seconds,exit_reason,pre_or_post_1pm,continuation_or_reversal,call_or_put,burst_score_reconstructed,label_bad_trade,label_target_bucket,ml_ready_entry_features,ml_ready_target_label,current_bucket,actual_points,best_possible_points,fallback_hold_points,trade_alive_at_1s,trade_alive_at_3s,exit_cut_points_1s,exit_cut_points_3s,idx_pre_velocity_aligned,idx_pre_accel_aligned,opt_pre_velocity_5s,opt_pre_depth_imb_mean,opt_pre_spread_mean,pre_entry_option_tick_count,pre_entry_index_tick_count,pnl_0p25s,pnl_0p5s,feat_pnl_1s,feat_runup_1s,feat_drawdown_1s,feat_pnl_3s,feat_runup_3s,feat_drawdown_3s,feat_velocity_decay_ratio,label_exit_bad_trade,checkpoint,exit_cut_points,fold_id,calibration_date,eval_date,model,predicted_prob_bad,threshold_used,predicted_bad_trade,actual_label
20260417T105010|BFO:SENSEX2642378000CE|CONTINUATION_CALL|CALL,2026-04-17,BFO:SENSEX2642378000CE,CONTINUATION_CALL,CALL,2026-04-17T10:50:10.636355,2026-04-17T10:50:13.964491,871.4,871.15,-125.0,-125.0,3.328136,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,-0.25,0.6000000000000227,-6.399999999999977,True,True,0.6000000000000227,-0.25,1.1049190646780758,0.0080897062652649,0.8666666666666742,-0.0151173901173901,1.7500000000000284,4.0,5.0,0.0,0.6000000000000227,0.6000000000000227,0.6000000000000227,0.0,-0.25,0.6000000000000227,-0.25,-1.416666666666651,1,3s,-0.25,4,2026-04-16,2026-04-17,logistic,0.6219172506177203,0.7,0,1
20260417T105518|BFO:SENSEX2642378400PE|CONTINUATION_PUT|PUT,2026-04-17,BFO:SENSEX2642378400PE,CONTINUATION_PUT,PUT,2026-04-17T10:55:18.191830,2026-04-17T10:55:25.326860,778.7,777.05,-825.0000000000455,-825.0000000000455,7.13503,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,PUT,3.0,1,bad_trade,True,True,keep_3,-1.650000000000091,0.6999999999999318,-1.7000000000000457,True,True,-2.75,-2.75,1.5319543908129154,3.860598548285408,2.75,0.0147165733372629,1.8666666666666365,3.0,5.0,0.0,0.0,-2.75,0.0,-2.75,-2.75,0.0,-2.75,-0.0,1,3s,-2.75,4,2026-04-16,2026-04-17,logistic,0.7335775450071502,0.7,1,1
20260417T110005|BFO:SENSEX2642378400PE|CONTINUATION_PUT|PUT,2026-04-17,BFO:SENSEX2642378400PE,CONTINUATION_PUT,PUT,2026-04-17T11:00:05.878769,2026-04-17T11:00:10.327497,788.7,789.55,424.9999999999545,424.9999999999545,4.448728,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,PUT,0.0,1,bad_trade,True,True,keep_3,0.849999999999909,10.299999999999956,4.5,True,True,1.25,-1.3000000000000682,1.4973730976276476,,0.3666666666666742,-0.1612960341534658,1.6599999999999908,5.0,4.0,1.25,1.25,1.25,1.25,0.0,-1.3000000000000682,1.25,-1.3000000000000682,-2.0400000000000547,1,3s,-1.3000000000000682,4,2026-04-16,2026-04-17,logistic,0.6275251650160057,0.7,0,1
20260417T112018|BFO:SENSEX2642378100CE|CONTINUATION_CALL|CALL,2026-04-17,BFO:SENSEX2642378100CE,CONTINUATION_CALL,CALL,2026-04-17T11:20:18.173360,2026-04-17T11:20:21.853969,834.45,830.4,-2025.000000000034,-2025.000000000034,3.680609,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,CALL,4.0,1,bad_trade,True,True,keep_3,-4.050000000000068,-4.0,-8.650000000000091,True,True,-2.550000000000068,-4.050000000000068,2.2046500118087335,6.206438846230272,0.0,0.0163757810816634,1.6750000000000114,4.0,5.0,-2.8500000000000227,-2.8500000000000227,-2.550000000000068,-2.550000000000068,-3.400000000000091,-4.050000000000068,-2.550000000000068,-4.050000000000068,-5.000000000000758,1,3s,-4.050000000000068,4,2026-04-16,2026-04-17,logistic,0.7628269492633529,0.7,1,1
20260417T122510|BFO:SENSEX2642378500PE|CONTINUATION_PUT|PUT,2026-04-17,BFO:SENSEX2642378500PE,CONTINUATION_PUT,PUT,2026-04-17T12:25:10.497133,2026-04-17T12:25:14.309629,769.4,767.65,-875.0,-875.0,3.812496,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,PUT,1.0,1,bad_trade,True,True,keep_3,-1.75,3.800000000000068,0.7000000000000455,True,True,0.0,-1.75,0.7046368751041294,0.3324043887212368,1.625,-0.2836874282673232,1.900000000000034,4.0,5.0,0.0,0.0,0.0,0.0,0.0,-1.75,0.0,-1.75,,1,3s,-1.75,4,2026-04-16,2026-04-17,logistic,0.6370683595003651,0.7,0,1
20260417T123504|BFO:SENSEX2642378400PE|CONTINUATION_PUT|PUT,2026-04-17,BFO:SENSEX2642378400PE,CONTINUATION_PUT,PUT,2026-04-17T12:35:04.883483,2026-04-17T12:35:08.062338,762.55,756.0,-3274.9999999999773,-3274.9999999999773,3.178855,EDGE_HARD_STOP,PRE_1PM,CONTINUATION,PUT,0.0,1,bad_trade,True,True,keep_3,-6.5499999999999545,-4.0499999999999545,-8.75,True,True,-2.5499999999999545,-6.5499999999999545,1.5725711588433369,-1.570739934761291,,-0.1544677544677545,1.5499999999999543,3.0,5.0,-2.5499999999999545,-2.5499999999999545,-2.5499999999999545,0.0,-2.5499999999999545,-6.5499999999999545,0.0,-6.5499999999999545,-0.0,1,3s,-6.5499999999999545,4,2026-04-16,2026-04-17,logistic,0.7584410205753908,0.7,1,1
20260417T124003|BFO:SENSEX2642378400PE|CONTINUATION_PUT|PUT,2026-04-17,BFO:SENSEX2642378400PE,CONTINUATION_PUT,PUT,2026-04-17T12:40:03.392593,2026-04-17T12:40:07.308830,767.0,768.5,750.0,750.0,3.916237,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,PUT,4.0,1,bad_trade,True,True,keep_3,1.5,7.299999999999955,5.850000000000023,True,True,1.0499999999999543,1.0499999999999543,1.3373385163756029,4.630437065560178,0.3166666666666818,0.2885962077138547,1.387500000000017,4.0,5.0,0.0,0.0,1.0499999999999543,1.0499999999999543,0.0,1.0499999999999543,1.0499999999999543,0.0,0.0,1,3s,1.0499999999999543,4,2026-04-16,2026-04-17,logistic,0.6331525981248775,0.7,0,1
20260417T124527|BFO:SENSEX2642378000CE|CONTINUATION_CALL|CALL,2026-04-17,BFO:SENSEX2642378000CE,CONTINUATION_CALL,CALL,2026-04-17T12:45:27.155020,2026-04-17T12:45:30.845520,854.95,853.1,-925.0000000000114,-925.0000000000114,3.6905,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,CALL,2.0,1,bad_trade,True,True,keep_3,-1.8500000000000227,4.0499999999999545,1.6499999999999773,True,True,-0.5,-1.8500000000000227,0.2900725181304057,1.9556955441220605,,,,0.0,5.0,0.0499999999999545,0.0499999999999545,-0.5,0.0499999999999545,-0.5,-1.8500000000000227,0.0499999999999545,-1.8500000000000227,-0.0,1,3s,-1.8500000000000227,4,2026-04-16,2026-04-17,logistic,0.6880155925206247,0.7,0,1
20260417T125515|BFO:SENSEX2642378400PE|CONTINUATION_PUT|PUT,2026-04-17,BFO:SENSEX2642378400PE,CONTINUATION_PUT,PUT,2026-04-17T12:55:15.278382,2026-04-17T12:55:19.608888,767.3,765.9,-699.9999999999886,-699.9999999999886,4.330506,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,PUT,1.0,1,bad_trade,True,True,keep_3,-1.3999999999999773,0.650000000000091,-4.75,True,True,-1.3999999999999773,-1.3999999999999773,1.6377583563814466,-2.8013953609229025,-0.4500000000000455,0.3672849462365591,1.1333333333332878,3.0,5.0,-1.3999999999999773,-1.3999999999999773,-1.3999999999999773,-1.3999999999999773,-2.449999999999932,-1.3999999999999773,-1.3999999999999773,-2.449999999999932,,1,3s,-1.3999999999999773,4,2026-04-16,2026-04-17,logistic,0.6914129599168406,0.7,0,1
20260417T130008|BFO:SENSEX2642378000CE|REVERSAL_CALL|CALL,2026-04-17,BFO:SENSEX2642378000CE,REVERSAL_CALL,CALL,2026-04-17T13:00:08.129409,2026-04-17T13:00:11.301171,847.35,847.0,-175.00000000001137,-175.00000000001137,3.171762,EARLY_FAIL_1S,POST_1PM,REVERSAL,CALL,3.0,1,bad_trade,True,True,keep_3,-0.3500000000000227,2.8500000000000227,2.8500000000000227,True,True,0.0499999999999545,-0.3500000000000227,0.3835665951627914,1.7237054928796054,,0.1554694229112833,2.2250000000000227,2.0,5.0,-0.25,-0.25,0.0499999999999545,0.0499999999999545,-0.25,-0.3500000000000227,0.0499999999999545,-0.3500000000000227,0.0,1,3s,-0.3500000000000227,4,2026-04-16,2026-04-17,logistic,0.6885047615148673,0.7,0,1
20260417T130505|BFO:SENSEX2642378000CE|CONTINUATION_CALL|CALL,2026-04-17,BFO:SENSEX2642378000CE,CONTINUATION_CALL,CALL,2026-04-17T13:05:05.607622,2026-04-17T13:05:27,853.45,855.45,1000.0,1000.0,21.392378,TARGET_HIT,POST_1PM,CONTINUATION,CALL,1.0,0,keep_3,True,True,keep_3,2.0,2.5499999999999545,1.5499999999999543,True,True,2.449999999999932,2.449999999999932,0.9837497717153506,0.7246346364666434,1.9250000000000111,-0.024940133037694,2.209999999999991,5.0,5.0,2.449999999999932,2.449999999999932,2.449999999999932,2.449999999999932,2.449999999999932,2.449999999999932,2.449999999999932,2.449999999999932,,0,3s,2.449999999999932,4,2026-04-16,2026-04-17,logistic,0.5726398857456804,0.7,0,0
20260417T132001|BFO:SENSEX2642378400PE|CONTINUATION_PUT|PUT,2026-04-17,BFO:SENSEX2642378400PE,CONTINUATION_PUT,PUT,2026-04-17T13:20:01.518960,2026-04-17T13:20:05.046220,744.0,741.0,-1500.0,-1500.0,3.52726,EARLY_FAIL_1S,POST_1PM,CONTINUATION,PUT,1.0,1,bad_trade,True,True,keep_3,-3.0,0.1000000000000227,-0.25,True,True,-2.0,-3.0,0.9475694094612804,,-1.7000000000000457,0.2370166530851041,1.7750000000000057,4.0,4.0,0.0,-2.0,-2.0,0.0,-2.0,-3.0,0.0,-3.0,0.5,1,3s,-3.0,4,2026-04-16,2026-04-17,logistic,0.7407092890786799,0.7,1,1
20260417T134002|BFO:SENSEX2642378100CE|CONTINUATION_CALL|CALL,2026-04-17,BFO:SENSEX2642378100CE,CONTINUATION_CALL,CALL,2026-04-17T13:40:02.252654,2026-04-17T13:40:06.318562,844.55,843.35,-599.9999999999659,-599.9999999999659,4.065908,EARLY_FAIL_1S,POST_1PM,CONTINUATION,CALL,3.0,1,bad_trade,True,True,keep_3,-1.1999999999999318,7.450000000000045,7.450000000000045,True,True,-1.5499999999999543,-1.1999999999999318,2.4098867353232944,8.530463656465782,0.2749999999999772,-0.0905624876213111,2.1999999999999886,4.0,5.0,0.8500000000000227,0.8500000000000227,-1.5499999999999543,0.8500000000000227,-1.5499999999999543,-1.1999999999999318,0.8500000000000227,-1.5499999999999543,-0.1458333333333442,1,3s,-1.1999999999999318,4,2026-04-16,2026-04-17,logistic,0.7525374193923805,0.7,1,1
20260417T134515|BFO:SENSEX2642378100CE|CONTINUATION_CALL|CALL,2026-04-17,BFO:SENSEX2642378100CE,CONTINUATION_CALL,CALL,2026-04-17T13:45:15.929262,2026-04-17T13:45:20,845.75,848.75,1500.0,1500.0,4.070738,TARGET_HIT,POST_1PM,CONTINUATION,CALL,0.0,0,keep_3,True,True,keep_3,3.0,4.25,0.6499999999999773,True,True,-0.2000000000000454,2.6499999999999773,0.5200197607513452,1.295144316266053,-0.7749999999999773,-0.2502179598953792,2.1999999999999886,2.0,5.0,-0.2000000000000454,-0.2000000000000454,-0.2000000000000454,2.0499999999999545,-0.2000000000000454,2.6499999999999773,2.6499999999999773,-0.2000000000000454,-1.2666666666666768,0,3s,2.6499999999999773,4,2026-04-16,2026-04-17,logistic,0.656736488422069,0.7,0,0
20260417T135519|BFO:SENSEX2642378100CE|REVERSAL_CALL|CALL,2026-04-17,BFO:SENSEX2642378100CE,REVERSAL_CALL,CALL,2026-04-17T13:55:19.261846,2026-04-17T13:56:07.096983,842.45,834.9,-3775.000000000034,-3775.000000000034,47.835137,EDGE_HARD_STOP,POST_1PM,REVERSAL,CALL,0.0,1,bad_trade,True,True,keep_3,-7.550000000000068,-8.150000000000091,-14.550000000000068,True,True,2.5,1.5,1.2151774159028672,-0.4147517187596836,0.0,-0.0361409796893667,1.387500000000017,4.0,5.0,1.5499999999999543,1.5499999999999543,2.5,2.5,0.0,1.5,2.5,0.0,0.1052631578947557,1,3s,1.5,4,2026-04-16,2026-04-17,logistic,0.6553854647547005,0.7,0,1
20260417T142031|BFO:SENSEX2642378200CE|CONTINUATION_CALL|CALL,2026-04-17,BFO:SENSEX2642378200CE,CONTINUATION_CALL,CALL,2026-04-17T14:20:31.340479,2026-04-17T14:20:36.392655,806.5,805.55,-475.00000000002274,-475.00000000002274,5.052176,EARLY_FAIL_3S,POST_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,-0.9500000000000456,4.5499999999999545,4.5499999999999545,True,True,0.25,0.5,0.7050278485981278,0.3735502895999983,-0.5,-0.2425493980215229,2.060000000000014,5.0,5.0,1.3999999999999773,1.3999999999999773,0.25,1.3999999999999773,0.0,0.5,1.3999999999999773,-1.4500000000000457,-1.6956521739131163,1,3s,0.5,4,2026-04-16,2026-04-17,logistic,0.6513565525256518,0.7,0,1
20260417T142520|BFO:SENSEX2642378200CE|CONTINUATION_CALL|CALL,2026-04-17,BFO:SENSEX2642378200CE,CONTINUATION_CALL,CALL,2026-04-17T14:25:20.977684,2026-04-17T14:25:25.406140,804.4,804.55,74.99999999998863,74.99999999998863,4.428456,EARLY_FAIL_3S,POST_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,0.1499999999999772,0.6000000000000227,0.6000000000000227,True,True,0.0,0.0,0.0699979350606246,1.225040947215204,-0.0833333333333333,-0.2669707741579671,1.859999999999968,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,3s,0.0,4,2026-04-16,2026-04-17,logistic,0.6565462199696914,0.7,0,1
20260417T143012|BFO:SENSEX2642378500PE|CONTINUATION_PUT|PUT,2026-04-17,BFO:SENSEX2642378500PE,CONTINUATION_PUT,PUT,2026-04-17T14:30:12.462877,2026-04-17T14:30:15.659218,745.8,745.8,0.0,0.0,3.196341,EARLY_FAIL_1S,POST_1PM,CONTINUATION,PUT,1.0,1,bad_trade,True,True,keep_3,0.0,4.150000000000091,-0.5,True,True,-0.5499999999999545,0.0,1.0651089073844704,0.8631631628498324,0.9750000000000228,0.1186371100164203,1.7500000000000284,4.0,5.0,-1.1999999999999318,-1.1999999999999318,-0.5499999999999545,0.0,-1.1999999999999318,0.0,0.0,-1.1999999999999318,0.8461538461538058,1,3s,0.0,4,2026-04-16,2026-04-17,logistic,0.6958850589976069,0.7,0,1
20260420T093001|BFO:SENSEX2642378900PE|CONTINUATION_PUT|PUT,2026-04-20,BFO:SENSEX2642378900PE,CONTINUATION_PUT,PUT,2026-04-20T09:30:01.736463,2026-04-20T09:30:04.736468,781.8,774.0,-3899.9999999999777,-3899.9999999999777,3.000005,EDGE_HARD_STOP,PRE_1PM,CONTINUATION,PUT,2.0,1,bad_trade,True,True,keep_3,-7.799999999999955,1.8000000000000682,-7.649999999999977,True,True,-3.599999999999909,-7.799999999999955,2.8230339877836133,2.4587138981353305,-0.6500000000000341,-0.003393665158371,2.387500000000017,4.0,5.0,1.400000000000091,-3.599999999999909,-3.599999999999909,1.400000000000091,-3.599999999999909,-7.799999999999955,1.400000000000091,-7.799999999999955,-0.0,1,3s,-7.799999999999955,5,2026-04-17,2026-04-20,logistic,0.9289927316083311,0.1,1,1
20260420T093505|BFO:SENSEX2642378800PE|CONTINUATION_PUT|PUT,2026-04-20,BFO:SENSEX2642378800PE,CONTINUATION_PUT,PUT,2026-04-20T09:35:05.997143,2026-04-20T09:35:10,770.85,773.85,1500.0,1500.0,4.002857,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,5.0,0,keep_3,True,True,extend_to_7,3.0,4.149999999999977,-16.450000000000045,True,True,-1.9500000000000457,0.1000000000000227,1.6918303463049356,7.0946447856695585,5.600000000000023,-0.1154692082111437,1.7000000000000457,3.0,6.0,-1.9500000000000457,-1.9500000000000457,-1.9500000000000457,0.0,-1.9500000000000457,0.1000000000000227,0.1000000000000227,-1.9500000000000457,-1.0512820512820618,0,3s,0.1000000000000227,5,2026-04-17,2026-04-20,logistic,0.9232051484952298,0.1,1,0
20260420T094005|BFO:SENSEX2642378700PE|CONTINUATION_PUT|PUT,2026-04-20,BFO:SENSEX2642378700PE,CONTINUATION_PUT,PUT,2026-04-20T09:40:05.521521,2026-04-20T09:40:10.169364,732.85,732.25,-300.00000000001137,-300.00000000001137,4.647843,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,PUT,3.0,1,bad_trade,True,True,keep_3,-0.6000000000000227,11.149999999999975,10.299999999999956,True,True,0.2999999999999545,1.5499999999999543,1.0334634410355374,7.097202571148289,1.0166666666666897,-0.1944864118777162,1.3499999999999848,3.0,5.0,0.2999999999999545,0.2999999999999545,0.2999999999999545,0.2999999999999545,-0.1499999999999772,1.5499999999999543,1.5499999999999543,-0.1499999999999772,,1,3s,1.5499999999999543,5,2026-04-17,2026-04-20,logistic,0.9116011392648468,0.1,1,1
20260420T100005|BFO:SENSEX2642378700PE|CONTINUATION_PUT|PUT,2026-04-20,BFO:SENSEX2642378700PE,CONTINUATION_PUT,PUT,2026-04-20T10:00:05.906438,2026-04-20T10:00:09.657251,763.95,761.3,-1325.0000000000457,-1325.0000000000457,3.750813,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,PUT,5.0,1,bad_trade,True,True,extend_to_7,-2.650000000000091,6.849999999999909,-1.0500000000000682,True,True,1.0,-0.9500000000000456,0.8141704193591074,6.081273169293334,2.8250000000000455,0.2102073365231259,1.1166666666666742,3.0,5.0,1.0,1.0,1.0,1.0,0.0,-0.9500000000000456,1.0,-0.9500000000000456,,1,3s,-0.9500000000000456,5,2026-04-17,2026-04-20,logistic,0.9160072275279649,0.1,1,1
20260420T102005|BFO:SENSEX2642378500CE|CONTINUATION_CALL|CALL,2026-04-20,BFO:SENSEX2642378500CE,CONTINUATION_CALL,CALL,2026-04-20T10:20:05.983855,2026-04-20T10:20:10.712557,765.4,763.65,-875.0,-875.0,4.728702,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,CALL,5.0,1,bad_trade,True,True,extend_to_7,-1.75,-2.449999999999932,-12.0,True,True,1.3999999999999773,-1.75,2.252865527430516,10.681934079444344,2.6666666666666665,0.0853149442310362,1.8700000000000272,5.0,5.0,1.3999999999999773,1.3999999999999773,1.3999999999999773,1.3999999999999773,0.0,-1.75,1.3999999999999773,-1.75,-0.0714285714285888,1,3s,-1.75,5,2026-04-17,2026-04-20,logistic,0.9188831480236085,0.1,1,1
20260420T104535|BFO:SENSEX2642379000PE|REVERSAL_PUT|PUT,2026-04-20,BFO:SENSEX2642379000PE,REVERSAL_PUT,PUT,2026-04-20T10:45:35.467840,2026-04-20T10:45:39.956055,737.3,738.95,825.0000000000455,825.0000000000455,4.488215,EARLY_FAIL_3S,PRE_1PM,REVERSAL,PUT,0.0,1,bad_trade,True,True,keep_3,1.650000000000091,5.300000000000068,3.8500000000000223,True,True,1.4500000000000457,0.9500000000000456,1.0175867492684834,0.2491522620997894,0.6000000000000227,-0.0764790764790764,1.1000000000000607,3.0,5.0,0.0,0.0,1.4500000000000457,1.4500000000000457,0.0,0.9500000000000456,1.4500000000000457,0.0,0.0,1,3s,0.9500000000000456,5,2026-04-17,2026-04-20,logistic,0.9123797551191,0.1,1,1
20260420T105017|BFO:SENSEX2642379000PE|CONTINUATION_PUT|PUT,2026-04-20,BFO:SENSEX2642379000PE,CONTINUATION_PUT,PUT,2026-04-20T10:50:18.076046,2026-04-20T10:50:23.909120,752.85,754.0,574.9999999999886,574.9999999999886,5.833074,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,PUT,4.0,1,bad_trade,True,True,keep_3,1.1499999999999773,13.149999999999975,13.149999999999975,True,True,0.1000000000000227,0.5499999999999545,5.1535696166187375,8.007497245128958,2.1999999999999886,0.0374470300940889,1.4000000000000057,4.0,5.0,1.7999999999999543,1.7999999999999543,0.1000000000000227,1.7999999999999543,0.1000000000000227,0.5499999999999545,1.7999999999999543,0.1000000000000227,-0.2647058823529116,1,3s,0.5499999999999545,5,2026-04-17,2026-04-20,logistic,0.9212206536610317,0.1,1,1
20260420T105508|BFO:SENSEX2642379000PE|CONTINUATION_PUT|PUT,2026-04-20,BFO:SENSEX2642379000PE,CONTINUATION_PUT,PUT,2026-04-20T10:55:08.681385,2026-04-20T10:55:11.988305,767.05,765.7,-674.9999999999545,-674.9999999999545,3.30692,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,PUT,4.0,1,bad_trade,True,True,keep_3,-1.349999999999909,2.25,0.9500000000000456,True,True,0.0,-1.349999999999909,1.4468248077885322,9.951022392793352,1.8249999999999889,-0.2268679829655439,1.1000000000000227,3.0,5.0,0.0,0.0,0.0,0.0,0.0,-1.349999999999909,0.0,-1.349999999999909,,1,3s,-1.349999999999909,5,2026-04-17,2026-04-20,logistic,0.9201447869574967,0.1,1,1
20260420T111008|BFO:SENSEX2642378900PE|CONTINUATION_PUT|PUT,2026-04-20,BFO:SENSEX2642378900PE,CONTINUATION_PUT,PUT,2026-04-20T11:10:09.086061,2026-04-20T11:10:13.035704,738.0,737.5,-250.0,-250.0,3.949643,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,PUT,1.0,1,bad_trade,True,True,keep_3,-0.5,17.350000000000023,8.850000000000023,True,True,-1.3999999999999773,-0.5,1.6231548192838898,-0.0572804799800616,0.3999999999999772,0.0870102966139551,1.3874999999999886,4.0,6.0,0.0499999999999545,0.0499999999999545,-1.3999999999999773,0.0499999999999545,-1.9500000000000457,-0.5,0.0499999999999545,-1.9500000000000457,-0.0,1,3s,-0.5,5,2026-04-17,2026-04-20,logistic,0.9232424438657748,0.1,1,1
20260420T111503|BFO:SENSEX2642378900PE|REVERSAL_PUT|PUT,2026-04-20,BFO:SENSEX2642378900PE,REVERSAL_PUT,PUT,2026-04-20T11:15:04.031589,2026-04-20T11:15:08.876409,734.6,728.9,-2850.0000000000227,-2850.0000000000227,4.84482,EARLY_FAIL_1S,PRE_1PM,REVERSAL,PUT,3.0,1,bad_trade,True,True,keep_3,-5.7000000000000455,-0.3500000000000227,-6.600000000000023,True,True,-5.7000000000000455,-5.7000000000000455,3.095234416006673,2.75291268871589,-0.9833333333333106,0.1277480689245395,1.1333333333333258,3.0,5.0,-1.8999999999999773,-1.8999999999999773,-5.7000000000000455,0.0,-5.7000000000000455,-5.7000000000000455,0.0,-5.7000000000000455,-0.0,1,3s,-5.7000000000000455,5,2026-04-17,2026-04-20,logistic,0.9290377914522806,0.1,1,1
20260420T112025|BFO:SENSEX2642378600CE|CONTINUATION_CALL|CALL,2026-04-20,BFO:SENSEX2642378600CE,CONTINUATION_CALL,CALL,2026-04-20T11:20:25.278754,2026-04-20T11:20:32.069102,780.0,780.0,0.0,0.0,6.790348,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,CALL,2.0,1,bad_trade,True,True,keep_3,0.0,3.6499999999999777,3.6499999999999777,True,True,0.0,1.1499999999999773,1.442434466980734,1.7538209383039067,,-0.0727490421455938,1.8375000000000057,4.0,5.0,0.0,0.0,0.0,0.0,0.0,1.1499999999999773,1.1499999999999773,0.0,,1,3s,1.1499999999999773,5,2026-04-17,2026-04-20,logistic,0.9072565906844416,0.1,1,1
20260420T112517|BFO:SENSEX2642378700CE|CONTINUATION_CALL|CALL,2026-04-20,BFO:SENSEX2642378700CE,CONTINUATION_CALL,CALL,2026-04-20T11:25:17.828551,2026-04-20T11:25:21.947013,790.4,791.35,475.00000000002274,475.00000000002274,4.118462,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,CALL,2.0,1,bad_trade,True,True,keep_3,0.9500000000000456,9.399999999999975,8.25,True,True,-0.5499999999999545,1.25,1.0579534603819585,2.6250868590090226,0.4166666666666667,-0.1538510101010101,1.9499999999999889,4.0,5.0,-0.5499999999999545,-0.5499999999999545,-0.5499999999999545,1.0,-0.5499999999999545,1.25,1.25,-0.5499999999999545,-1.16129032258065,1,3s,1.25,5,2026-04-17,2026-04-20,logistic,0.9118564559870527,0.1,1,1
20260420T114515|BFO:SENSEX2642378700CE|CONTINUATION_CALL|CALL,2026-04-20,BFO:SENSEX2642378700CE,CONTINUATION_CALL,CALL,2026-04-20T11:45:15.348507,2026-04-20T11:45:19.867025,795.9,794.5,-699.9999999999886,-699.9999999999886,4.518518,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,-1.3999999999999773,5.2000000000000455,3.6000000000000227,True,True,-3.1499999999999773,-1.3999999999999773,2.730798851359406,-3.346774581298218,0.75,0.0282312925170068,1.625,4.0,5.0,-2.0,-2.0,-3.1499999999999773,0.0,-3.1499999999999773,-1.3999999999999773,0.0,-3.1499999999999773,-1.521739130434813,1,3s,-1.3999999999999773,5,2026-04-17,2026-04-20,logistic,0.9235269064212804,0.1,1,1
20260420T120002|BFO:SENSEX2642378700CE|REVERSAL_CALL|CALL,2026-04-20,BFO:SENSEX2642378700CE,REVERSAL_CALL,CALL,2026-04-20T12:00:02.974472,2026-04-20T12:00:07.736748,787.15,786.0,-574.9999999999886,-574.9999999999886,4.762276,EARLY_FAIL_3S,PRE_1PM,REVERSAL,CALL,1.0,1,bad_trade,True,True,keep_3,-1.1499999999999773,2.4500000000000455,-0.3500000000000227,True,True,0.5,1.8000000000000682,3.4621675075229295,0.8585556048681764,2.300000000000068,0.0763636363636363,1.3249999999999886,2.0,5.0,0.5,0.5,0.5,0.5,0.0,1.8000000000000682,1.8000000000000682,0.0,2.6000000000001364,1,3s,1.8000000000000682,5,2026-04-17,2026-04-20,logistic,0.9087903153538583,0.1,1,1
20260420T120514|BFO:SENSEX2642379100PE|CONTINUATION_PUT|PUT,2026-04-20,BFO:SENSEX2642379100PE,CONTINUATION_PUT,PUT,2026-04-20T12:05:14.360206,2026-04-20T12:05:20,765.05,768.05,1500.0,1500.0,5.639794,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,0.0,0,keep_3,True,True,keep_3,3.0,3.050000000000068,2.550000000000068,True,True,0.0,1.650000000000091,0.2883187205357423,1.0718230575915784,,,,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.650000000000091,1.650000000000091,0.0,,0,3s,1.650000000000091,5,2026-04-17,2026-04-20,logistic,0.9102323632764319,0.1,1,0
20260420T125010|BFO:SENSEX2642378700CE|CONTINUATION_CALL|CALL,2026-04-20,BFO:SENSEX2642378700CE,CONTINUATION_CALL,CALL,2026-04-20T12:50:10.300047,2026-04-20T12:50:13.876090,794.7,793.5,-600.0000000000227,-600.0000000000227,3.576043,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,CALL,2.0,1,bad_trade,True,True,keep_3,-1.2000000000000457,5.2999999999999545,3.349999999999909,True,True,0.2999999999999545,-1.2000000000000457,0.5900106201913089,3.6044376667724545,,-0.3135964912280701,1.3125,4.0,5.0,-0.1000000000000227,-0.1000000000000227,0.2999999999999545,0.2999999999999545,-0.1000000000000227,-1.2000000000000457,0.2999999999999545,-1.2000000000000457,0.0,1,3s,-1.2000000000000457,5,2026-04-17,2026-04-20,logistic,0.9137445976419626,0.1,1,1
